timestamp;active_power;temperature
2014-10-24 00:00:00+00:00;1419623.3628879962;
2014-10-25 00:00:00+00:00;1748286.6161555124;
2014-10-26 00:00:00+00:00;1622094.3734124585;
2014-10-27 00:00:00+00:00;1566137.1479384324;
2014-10-28 00:00:00+00:00;1554767.984572914;
2014-10-29 00:00:00+00:00;1677286.2241705519;
2014-10-30 00:00:00+00:00;1686625.1250130471;
2014-10-31 00:00:00+00:00;1647249.9958395057;
2014-11-01 00:00:00+00:00;1312623.7730917516;
2014-11-02 00:00:00+00:00;1239655.4938111184;
2014-11-03 00:00:00+00:00;1510537.301840784;
2014-11-04 00:00:00+00:00;1726374.5055506919;
2014-11-05 00:00:00+00:00;1937068.30936596;
2014-11-06 00:00:00+00:00;1986099.328242302;
2014-11-07 00:00:00+00:00;1821459.4043782784;
2014-11-08 00:00:00+00:00;1561410.435013388;
2014-11-09 00:00:00+00:00;1669543.004349048;
2014-11-10 00:00:00+00:00;1727889.916811896;
2014-11-11 00:00:00+00:00;1700325.6903188797;
2014-11-12 00:00:00+00:00;1302801.719873468;
2014-11-13 00:00:00+00:00;1527904.2012067027;
2014-11-14 00:00:00+00:00;1593688.0813502104;
2014-11-15 00:00:00+00:00;1495661.8326623985;
2014-11-16 00:00:00+00:00;1315043.6251495385;
2014-11-17 00:00:00+00:00;1571870.044858771;
2014-11-18 00:00:00+00:00;1257039.7764371184;
2014-11-19 00:00:00+00:00;1357139.2345258016;
2014-11-20 00:00:00+00:00;1376921.3844983086;
2014-11-21 00:00:00+00:00;1469207.0671804529;
2014-11-22 00:00:00+00:00;1124258.2555785452;
2014-11-23 00:00:00+00:00;1075586.1498956457;
2014-11-24 00:00:00+00:00;1408788.9904061554;
2014-11-25 00:00:00+00:00;1407182.5726657016;
2014-11-26 00:00:00+00:00;1395598.1636385885;
2014-11-27 00:00:00+00:00;1711272.542718894;
2014-11-28 00:00:00+00:00;1645197.7486052029;
2014-11-29 00:00:00+00:00;1354026.097154185;
2014-11-30 00:00:00+00:00;1691230.6663898781;
2014-12-01 00:00:00+00:00;1699358.874294947;
2014-12-02 00:00:00+00:00;1801598.0071906948;
2014-12-03 00:00:00+00:00;1898238.1965232017;
2014-12-04 00:00:00+00:00;2011077.5391620488;
2014-12-05 00:00:00+00:00;1561564.3279923429;
2014-12-06 00:00:00+00:00;1128798.3336429994;
2014-12-07 00:00:00+00:00;1194952.415873556;
2014-12-08 00:00:00+00:00;1484881.1437778668;
2014-12-09 00:00:00+00:00;1689640.6093647957;
2014-12-10 00:00:00+00:00;1692411.1942583397;
2014-12-11 00:00:00+00:00;1560435.4386317697;
2014-12-12 00:00:00+00:00;1683409.733170364;
2014-12-13 00:00:00+00:00;1488912.52629966;
2014-12-14 00:00:00+00:00;1442108.0985307887;
2014-12-15 00:00:00+00:00;1423138.3603309041;
2014-12-16 00:00:00+00:00;1364388.0539796995;
2014-12-17 00:00:00+00:00;1632751.3343869997;
2014-12-18 00:00:00+00:00;1863908.814224432;
2014-12-19 00:00:00+00:00;1839892.81787742;
2014-12-20 00:00:00+00:00;1640423.9986234675;
2014-12-21 00:00:00+00:00;1513396.336851801;
2014-12-22 00:00:00+00:00;1923651.500217336;
2014-12-23 00:00:00+00:00;2021653.7191044472;
2014-12-24 00:00:00+00:00;1719128.7537309262;
2014-12-25 00:00:00+00:00;1340286.1638769915;
2014-12-26 00:00:00+00:00;1899737.7583413904;
2014-12-27 00:00:00+00:00;2025988.286132952;
2014-12-28 00:00:00+00:00;1733904.013527667;
2014-12-29 00:00:00+00:00;1387408.6030508794;
2014-12-30 00:00:00+00:00;1521075.647628888;
2014-12-31 00:00:00+00:00;1408341.1158228845;
2015-01-01 00:00:00+00:00;1456552.053841274;
2015-01-02 00:00:00+00:00;1359240.0526338608;
2015-01-03 00:00:00+00:00;1350930.8543150048;
2015-01-04 00:00:00+00:00;1300613.4741926468;
2015-01-05 00:00:00+00:00;1472410.1884866082;
2015-01-06 00:00:00+00:00;1396956.6142867056;
2015-01-07 00:00:00+00:00;1416068.4862013725;
2015-01-08 00:00:00+00:00;1515098.3625227013;
2015-01-09 00:00:00+00:00;1489098.1181646457;
2015-01-10 00:00:00+00:00;1427117.081800098;
2015-01-11 00:00:00+00:00;1310364.971825895;
2015-01-12 00:00:00+00:00;1484543.7040233482;
2015-01-13 00:00:00+00:00;1837353.3280884856;
2015-01-14 00:00:00+00:00;1864419.5753074083;
2015-01-15 00:00:00+00:00;1968666.986014901;
2015-01-16 00:00:00+00:00;2032988.115949803;
2015-01-17 00:00:00+00:00;2129482.59266104;
2015-01-18 00:00:00+00:00;1961306.1979151848;
2015-01-19 00:00:00+00:00;1754585.4915732031;
2015-01-20 00:00:00+00:00;1789107.623549933;
2015-01-21 00:00:00+00:00;1733697.9707684682;
2015-01-22 00:00:00+00:00;1842091.8002777032;
2015-01-23 00:00:00+00:00;2167451.722857419;
2015-01-24 00:00:00+00:00;1286561.664778701;
2015-01-25 00:00:00+00:00;1257568.9433248872;
2015-01-26 00:00:00+00:00;1713379.5165461116;
2015-01-27 00:00:00+00:00;1861058.982115811;
2015-01-28 00:00:00+00:00;2071358.083672762;
2015-01-29 00:00:00+00:00;2017345.73823842;
2015-01-30 00:00:00+00:00;2101099.8191271382;
2015-01-31 00:00:00+00:00;1791516.2276159022;
2015-02-01 00:00:00+00:00;1817934.69276062;
2015-02-02 00:00:00+00:00;1775271.0597975822;
2015-02-03 00:00:00+00:00;1926137.817681316;
2015-02-04 00:00:00+00:00;1720170.7267910931;
2015-02-05 00:00:00+00:00;1511109.415606401;
2015-02-06 00:00:00+00:00;1749748.3438194068;
2015-02-07 00:00:00+00:00;1640973.616405449;
2015-02-08 00:00:00+00:00;1670137.6345491938;
2015-02-09 00:00:00+00:00;2061250.2292078482;
2015-02-10 00:00:00+00:00;1855934.4992983176;
2015-02-11 00:00:00+00:00;1843510.570838302;
2015-02-12 00:00:00+00:00;2052920.5799947781;
2015-02-13 00:00:00+00:00;2049464.8901450888;
2015-02-14 00:00:00+00:00;1485102.5247077257;
2015-02-15 00:00:00+00:00;1385169.230134525;
2015-02-16 00:00:00+00:00;1670524.1359989303;
2015-02-17 00:00:00+00:00;1656913.5546276362;
2015-02-18 00:00:00+00:00;1794864.0389986162;
2015-02-19 00:00:00+00:00;1899038.8490316519;
2015-02-20 00:00:00+00:00;1750751.460180568;
2015-02-21 00:00:00+00:00;1554431.5673631057;
2015-02-22 00:00:00+00:00;1363744.3620843363;
2015-02-23 00:00:00+00:00;1635935.5386160074;
2015-02-24 00:00:00+00:00;1774424.9040495076;
2015-02-25 00:00:00+00:00;1680381.4670097325;
2015-02-26 00:00:00+00:00;2070872.886207552;
2015-02-27 00:00:00+00:00;1620665.3671793053;
2015-02-28 00:00:00+00:00;1671887.188098246;
2015-03-01 00:00:00+00:00;968865.765932648;
2015-03-02 00:00:00+00:00;1398601.3774538087;
2015-03-03 00:00:00+00:00;1717686.4544165344;
2015-03-04 00:00:00+00:00;1639575.2865136163;
2015-03-05 00:00:00+00:00;1741518.9039879825;
2015-03-06 00:00:00+00:00;1907698.7801862657;
2015-03-07 00:00:00+00:00;2001524.9264750248;
2015-03-08 00:00:00+00:00;2023050.003906859;
2015-03-09 00:00:00+00:00;1599866.2964920427;
2015-03-10 00:00:00+00:00;1430976.1655381443;
2015-03-11 00:00:00+00:00;1903155.1027644298;
2015-03-12 00:00:00+00:00;1655049.966892451;
2015-03-13 00:00:00+00:00;1546331.4794375803;
2015-03-14 00:00:00+00:00;1316309.024228985;
2015-03-15 00:00:00+00:00;1328278.4213396634;
2015-03-16 00:00:00+00:00;1389168.913770288;
2015-03-17 00:00:00+00:00;1330849.6100146282;
2015-03-18 00:00:00+00:00;1501729.1017031237;
2015-03-19 00:00:00+00:00;1625150.2482802782;
2015-03-20 00:00:00+00:00;1380132.6861621495;
2015-03-21 00:00:00+00:00;1381521.3018792314;
2015-03-22 00:00:00+00:00;1354103.2992798402;
2015-03-23 00:00:00+00:00;1470655.5017631084;
