;timestamp;active_power;temperature
0;2015-12-18;10204.80015206337;11.337500000000027
1;2015-12-19;13224.000197052957;11.837500000000027
2;2015-12-20;10531.200156927109;13.012500000000031
3;2015-12-21;9177.600136756895;10.362500000000018
4;2015-12-22;10502.400156497957;10.03750000000003
5;2015-12-23;14268.800212621687;9.662500000000023
6;2015-12-24;18363.200273633003;10.912500000000016
7;2015-12-25;9228.800137519836;11.200000000000031
8;2015-12-26;12012.800179004671;11.262500000000024
9;2015-12-27;12259.200182676315;10.41250000000003
10;2015-12-28;11321.600168704988;12.487500000000026
11;2015-12-29;9721.600144863127;10.200000000000031
12;2015-12-30;9657.600143909454;10.350000000000016
13;2015-12-31;15640.00023305416;9.08750000000002
14;2016-01-01;10947.200163125992;8.162500000000016
15;2016-01-02;11225.600167274475;8.775000000000013
16;2016-01-03;13240.000197291374;6.487500000000026
17;2016-01-04;9574.400142669678;8.162500000000023
18;2016-01-05;9995.200148940085;5.975000000000016
19;2016-01-06;10179.2001516819;6.575000000000031
20;2016-01-07;7580.800112962724;9.662500000000023
21;2016-01-08;8043.20011985302;10.987500000000018
22;2016-01-09;14806.400220632551;9.800000000000026
23;2016-01-10;11467.200170874597;7.950000000000031
24;2016-01-11;10507.200156569479;8.75000000000002
25;2016-01-12;8756.800130486488;5.225000000000016
26;2016-01-13;9300.80013859272;4.100000000000016
27;2016-01-14;8540.800127267838;5.462500000000034
28;2016-01-15;9680.00014424324;1.7875000000000156
29;2016-01-16;10700.800159454346;0.7375000000000327
30;2016-01-17;10547.20015716553;1.15000000000002
31;2016-01-18;8827.20013153553;3.512500000000017
32;2016-01-19;9020.800134420395;6.962500000000027
33;2016-01-20;10704.00015950203;6.712500000000027
34;2016-01-21;10371.200154542923;4.137500000000024
35;2016-01-22;7824.000116586684;5.125000000000021
36;2016-01-23;9267.20013809204;8.15000000000002
37;2016-01-24;9982.400148749352;6.787500000000023
38;2016-01-25;8193.600122094154;10.612500000000026
39;2016-01-26;10864.000161886215;8.287500000000023
40;2016-01-27;9107.200135707857;8.225000000000023
41;2016-01-28;9707.200144648552;8.750000000000028
42;2016-01-29;10433.600155472757;7.275000000000027
43;2016-01-30;12520.00018656254;6.362500000000026
44;2016-01-31;12467.200185775757;10.712500000000027
45;2016-02-01;11214.400167107584;11.250000000000028
46;2016-02-02;9107.200135707857;10.012500000000017
47;2016-02-03;11428.800170302393;7.137500000000031
48;2016-02-04;9152.000136375429;4.012500000000024
49;2016-02-05;12257.600182652473;10.075000000000024
50;2016-02-06;7838.400116801262;10.575000000000017
51;2016-02-07;8414.400125384329;7.800000000000026
52;2016-02-08;7270.400108337402;10.062500000000014
53;2016-02-09;10510.400156617165;8.550000000000026
54;2016-02-10;11873.600176930428;4.275000000000013
55;2016-02-11;10872.000162005423;4.96250000000002
56;2016-02-12;12571.20018732548;8.012500000000017
57;2016-02-13;14094.400210022925;9.862500000000018
58;2016-02-14;11296.000168323515;6.712500000000013
59;2016-02-15;11552.000172138212;3.8500000000000156
60;2016-02-16;10353.600154280664;1.90000000000002
61;2016-02-17;14507.200216174126;0.28750000000002274
62;2016-02-18;10137.600151062012;3.187500000000014
63;2016-02-19;14801.600220561028;3.2375000000000256
64;2016-02-20;12251.200182557108;6.91250000000003
65;2016-02-21;13668.80020368099;10.975000000000023
66;2016-02-22;12606.400187849997;7.90000000000002
67;2016-02-23;17449.600260019302;9.862500000000026
68;2016-02-24;15392.000229358671;10.287500000000023
69;2016-02-25;11774.40017545223;7.900000000000027
70;2016-02-26;11963.200178265572;3.96250000000002
71;2016-02-27;14937.600222587584;7.875000000000014
72;2016-02-28;16531.200246334076;6.450000000000024
73;2016-02-29;11776.000175476074;3.6125000000000185
74;2016-03-01;11952.000178098679;3.6875000000000284
75;2016-03-02;13892.800207018852;8.03750000000003
76;2016-03-03;10294.400153398514;6.26250000000001
77;2016-03-04;12014.400179028513;7.90000000000002
78;2016-03-05;14328.000213503838;5.037500000000023
79;2016-03-06;13070.400194764135;2.6875000000000284
80;2016-03-07;11881.600177049637;4.275000000000027
81;2016-03-08;12696.000189185144;2.525000000000027
82;2016-03-09;11395.200169801712;5.387500000000031
83;2016-03-10;11838.400176405908;5.625000000000021
84;2016-03-11;11092.8001652956;6.050000000000011
85;2016-03-12;14600.000217556953;4.387500000000024
86;2016-03-13;18196.80027115345;5.2375000000000185
87;2016-03-14;10470.400156021118;9.237500000000026
88;2016-03-15;10715.200159668922;10.65000000000002
89;2016-03-16;13470.400200724602;5.862500000000033
90;2016-03-17;10233.600152492525;4.250000000000028
91;2016-03-18;11790.400175690653;6.462500000000027
92;2016-03-19;11790.400175690653;10.237500000000026
93;2016-03-20;14894.400221943855;9.175000000000026
94;2016-03-21;10884.80016219616;10.91250000000003
95;2016-03-22;12638.400188326836;8.312500000000021
96;2016-03-23;12640.000188350676;8.52500000000002
97;2016-03-24;14348.800213813782;7.687500000000014
98;2016-03-25;12676.80018889904;7.15000000000002
99;2016-03-26;12011.200178980827;14.075000000000024
100;2016-03-27;11825.60017621517;9.062500000000021
101;2016-03-28;13289.600198030472;11.762500000000017
102;2016-03-29;12444.80018544197;11.012500000000024
103;2016-03-30;13136.000195741653;15.612500000000026
104;2016-03-31;12169.600181341171;10.562500000000021
105;2016-04-01;10806.400161027908;6.637500000000024
106;2016-04-02;13672.000203728678;9.250000000000021
107;2016-04-03;12428.800185203552;14.975000000000023
108;2016-04-04;12473.600185871122;11.612500000000011
109;2016-04-05;8812.800131320953;11.262500000000024
110;2016-04-06;13937.600207686422;10.062500000000014
111;2016-04-07;11931.200177788733;8.312500000000014
112;2016-04-08;11596.800172805786;6.41250000000003
113;2016-04-09;11881.600177049637;7.950000000000024
114;2016-04-10;12180.800181508064;13.537500000000023
115;2016-04-11;11534.400171875955;12.512500000000024
116;2016-04-12;11014.400164127352;13.51250000000001
117;2016-04-13;10075.200150132181;12.275000000000034
118;2016-04-14;13083.200194954874;13.512500000000024
119;2016-04-15;11398.400169849398;14.612500000000018
120;2016-04-16;13139.200195789335;13.83750000000002
121;2016-04-17;16649.60024809837;10.537500000000016
122;2016-04-18;9339.200139164925;9.575000000000024
123;2016-04-19;10564.800157427788;12.562500000000021
124;2016-04-20;8569.600127696991;16.98750000000002
125;2016-04-21;10764.80016040802;13.512500000000017
126;2016-04-22;8291.200123548508;11.562500000000021
127;2016-04-23;10993.600163817406;11.637500000000024
128;2016-04-24;12816.000190973282;8.90000000000002
129;2016-04-25;9569.600142598152;8.350000000000023
130;2016-04-26;9152.000136375429;9.450000000000024
131;2016-04-27;8630.400128602982;9.387500000000024
132;2016-04-28;12318.400183558464;7.550000000000026
133;2016-04-29;10470.400156021118;8.66250000000003
134;2016-04-30;11728.000174760818;6.800000000000026
135;2016-05-01;13568.000202178955;8.300000000000018
136;2016-05-02;8851.200131893158;11.15000000000002
137;2016-05-03;11688.000174164774;11.700000000000017
138;2016-05-04;9332.800139069555;13.437500000000028
139;2016-05-05;14254.400212407112;18.200000000000017
140;2016-05-06;9507.20014166832;16.22500000000003
141;2016-05-07;13532.800201654434;17.22500000000003
142;2016-05-08;11859.200176715849;16.05000000000002
143;2016-05-09;8486.400126457214;15.812500000000028
144;2016-05-10;9236.800137639046;16.83750000000002
145;2016-05-11;9600.000143051147;13.35000000000003
146;2016-05-12;9235.200137615204;12.275000000000013
147;2016-05-13;6299.2000938653955;13.000000000000021
148;2016-05-14;6574.400097966194;14.96250000000002
149;2016-05-15;6574.400097966194;13.175000000000026
150;2016-05-16;6574.400097966194;11.400000000000027
151;2016-05-17;7808.000116348267;14.162500000000023
152;2016-05-18;10414.400155186651;13.487500000000026
153;2016-05-19;12854.400191545486;12.46250000000002
154;2016-05-20;9857.600146889688;13.087500000000027
155;2016-05-21;13406.400199770927;20.525000000000027
156;2016-05-22;6673.600099444388;13.075000000000031
157;2016-05-23;8587.20012795925;10.975000000000023
158;2016-05-24;7489.600111603737;13.037500000000023
159;2016-05-25;9124.800135970116;16.975000000000037
160;2016-05-26;10288.000153303146;17.537500000000023
161;2016-05-27;6870.400102376939;19.72500000000003
162;2016-05-28;11678.40017402172;18.887500000000017
163;2016-05-29;10323.200153827669;14.362500000000018
164;2016-05-30;10339.200154066086;14.250000000000036
165;2016-05-31;8304.000123739243;13.662500000000016
166;2016-06-01;10672.000159025192;13.000000000000028
167;2016-06-02;8262.400123119354;15.150000000000027
168;2016-06-03;9332.800139069555;16.825000000000024
169;2016-06-04;12073.60017991066;17.150000000000027
170;2016-06-05;11968.000178337097;17.137500000000017
171;2016-06-06;7835.200116753578;20.012500000000017
172;2016-06-07;7436.800110816956;19.62500000000002
173;2016-06-08;10064.000149965286;20.562500000000036
174;2016-06-09;9340.800139188766;19.75000000000002
175;2016-06-10;9702.400144577026;17.912500000000023
176;2016-06-11;14924.80022239685;16.887500000000024
177;2016-06-12;13100.80019521713;15.02500000000002
178;2016-06-13;8148.800121426582;17.01250000000001
179;2016-06-14;8000.0001192092905;14.850000000000023
180;2016-06-15;11409.600170016289;15.33750000000002
181;2016-06-16;9579.200142741203;14.087500000000027
182;2016-06-17;8352.000124454498;14.012500000000017
183;2016-06-18;9254.400137901306;14.362500000000033
184;2016-06-19;10848.000161647795;15.075000000000024
185;2016-06-20;10107.200150609016;15.412500000000016
186;2016-06-21;10048.000149726868;22.037500000000037
187;2016-06-22;10763.200160384178;25.600000000000016
188;2016-06-23;8075.200120329857;26.05714285714287
189;2016-06-24;9257.60013794899;22.12500000000002
190;2016-06-25;11862.400176763535;17.81250000000002
191;2016-06-26;8835.200131654741;16.200000000000024
192;2016-06-27;9086.400135397913;16.46250000000002
193;2016-06-28;9235.200137615204;18.762500000000024
194;2016-06-29;9451.200140833856;18.575000000000024
195;2016-06-30;8118.400120973586;19.662500000000023
196;2016-07-01;8249.600122928621;19.787500000000023
197;2016-07-02;6091.200090765953;17.350000000000023
198;2016-07-03;4459.200066447258;16.31250000000002
199;2016-07-04;4537.600067615509;20.12500000000003
200;2016-07-05;4720.000070333481;21.50000000000002
201;2016-07-06;4526.400067448616;20.275000000000027
202;2016-07-07;4694.400069952011;22.15555555555558
203;2016-07-08;4798.400071501732;23.325000000000024
204;2016-07-09;4788.800071358681;21.38750000000003
205;2016-07-10;4782.400071263313;24.30000000000001
206;2016-07-11;4590.40006840229;21.037500000000037
207;2016-07-12;4620.800068855287;17.525000000000027
208;2016-07-13;4528.000067472458;15.125000000000021
209;2016-07-14;4374.40006518364;14.475000000000016
210;2016-07-15;4524.800067424774;16.55000000000002
211;2016-07-16;7376.000109910966;20.03750000000003
