timestamp;active_power;temperature
2015-01-27 00:00:00+00:00;201619.53401059844;
2015-01-28 00:00:00+00:00;204395.9750638157;
2015-01-29 00:00:00+00:00;224302.12153637692;
2015-01-30 00:00:00+00:00;210115.75559311212;
2015-01-31 00:00:00+00:00;87028.9486316056;
2015-02-01 00:00:00+00:00;53770.92833008943;
2015-02-02 00:00:00+00:00;301293.76782109874;
2015-02-03 00:00:00+00:00;261578.18237333558;
2015-02-04 00:00:00+00:00;212394.62097443265;
2015-02-05 00:00:00+00:00;245908.4482044475;
2015-02-06 00:00:00+00:00;246733.58152869012;
2015-02-07 00:00:00+00:00;112617.44047319515;
2015-02-08 00:00:00+00:00;61094.18155753613;
2015-02-09 00:00:00+00:00;282317.26116186194;
2015-02-10 00:00:00+00:00;211436.9047909072;
2015-02-11 00:00:00+00:00;206256.8144888091;
2015-02-12 00:00:00+00:00;219521.33961047183;
2015-02-13 00:00:00+00:00;207234.80805081315;
2015-02-14 00:00:00+00:00;67377.04928919858;
2015-02-15 00:00:00+00:00;39593.921176891774;
2015-02-16 00:00:00+00:00;217984.9382411353;
2015-02-17 00:00:00+00:00;174861.1934106308;
2015-02-18 00:00:00+00:00;163568.2533964212;
2015-02-19 00:00:00+00:00;186887.23864675727;
2015-02-20 00:00:00+00:00;200126.806994908;
2015-02-21 00:00:00+00:00;71705.48969519744;
2015-02-22 00:00:00+00:00;39643.83472391591;
2015-02-23 00:00:00+00:00;252696.6905997293;
2015-02-24 00:00:00+00:00;192875.3044913085;
2015-02-25 00:00:00+00:00;191009.78567128163;
2015-02-26 00:00:00+00:00;166169.99703505402;
2015-02-27 00:00:00+00:00;159625.08318151487;
2015-02-28 00:00:00+00:00;49784.08376153698;
2015-03-01 00:00:00+00:00;39763.93919644272;
2015-03-02 00:00:00+00:00;231708.0440760823;
2015-03-03 00:00:00+00:00;152114.6541527277;
2015-03-04 00:00:00+00:00;167176.06696725913;
2015-03-05 00:00:00+00:00;153465.43951906826;
2015-03-06 00:00:00+00:00;149969.93142903456;
2015-03-07 00:00:00+00:00;87063.26419518469;
2015-03-08 00:00:00+00:00;36968.78056309138;
2015-03-09 00:00:00+00:00;206614.0083097005;
2015-03-10 00:00:00+00:00;140679.77248916822;
2015-03-11 00:00:00+00:00;154746.03395990608;
2015-03-12 00:00:00+00:00;133958.6014227001;
2015-03-13 00:00:00+00:00;142113.22716776747;
2015-03-14 00:00:00+00:00;36918.86701606726;
2015-03-15 00:00:00+00:00;36801.882140229456;
2015-03-16 00:00:00+00:00;225266.07691328038;
2015-03-17 00:00:00+00:00;158637.73082944378;
2015-03-18 00:00:00+00:00;131250.791496641;
2015-03-19 00:00:00+00:00;133841.6165468623;
2015-03-20 00:00:00+00:00;122869.99499162055;
2015-03-21 00:00:00+00:00;79282.9900527983;
2015-03-22 00:00:00+00:00;37949.89372178447;
2015-03-23 00:00:00+00:00;168676.59297467212;
2015-03-24 00:00:00+00:00;141033.84671337064;
2015-03-25 00:00:00+00:00;159363.03705963818;
2015-03-26 00:00:00+00:00;130201.04721078975;
2015-03-27 00:00:00+00:00;148800.0826706565;
2015-03-28 00:00:00+00:00;91390.14480283904;
2015-03-29 00:00:00+00:00;36747.28919817181;
2015-03-30 00:00:00+00:00;152039.7838321915;
2015-03-31 00:00:00+00:00;131907.46659967722;
2015-04-01 00:00:00+00:00;107944.28463306092;
2015-04-02 00:00:00+00:00;116657.31818546074;
2015-04-03 00:00:00+00:00;113447.25319247135;
2015-04-04 00:00:00+00:00;44630.51003129548;
2015-04-05 00:00:00+00:00;36859.594678976115;
2015-04-06 00:00:00+00:00;38193.2222635271;
2015-04-07 00:00:00+00:00;165001.70807502046;
2015-04-08 00:00:00+00:00;148012.38450668193;
2015-04-09 00:00:00+00:00;110556.94686010524;
2015-04-10 00:00:00+00:00;117867.72170079591;
2015-04-11 00:00:00+00:00;39013.67619273625;
2015-04-12 00:00:00+00:00;39090.106311616946;
2015-04-13 00:00:00+00:00;114289.54429850355;
2015-04-14 00:00:00+00:00;73819.01645200048;
2015-04-15 00:00:00+00:00;68890.05368336756;
2015-04-16 00:00:00+00:00;77877.61174440011;
2015-04-17 00:00:00+00:00;88534.15403405203;
2015-04-18 00:00:00+00:00;60368.87532734173;
2015-04-19 00:00:00+00:00;36680.21786935814;
2015-04-20 00:00:00+00:00;92787.72411951466;
2015-04-21 00:00:00+00:00;87860.32114922628;
2015-04-22 00:00:00+00:00;105170.96317653263;
2015-04-23 00:00:00+00:00;68957.12501218122;
2015-04-24 00:00:00+00:00;98446.67251337552;
2015-04-25 00:00:00+00:00;39946.435602749705;
2015-04-26 00:00:00+00:00;36758.20778658334;
2015-04-27 00:00:00+00:00;115378.2835429674;
2015-04-28 00:00:00+00:00;92871.95323011793;
2015-04-29 00:00:00+00:00;89427.91848545289;
2015-04-30 00:00:00+00:00;97788.4376119948;
2015-05-01 00:00:00+00:00;50099.163027126815;
2015-05-02 00:00:00+00:00;42233.099975792684;
2015-05-03 00:00:00+00:00;36388.53557893587;
2015-05-04 00:00:00+00:00;106415.68225544694;
2015-05-05 00:00:00+00:00;94509.7414918472;
2015-05-06 00:00:00+00:00;72660.08628203394;
2015-05-07 00:00:00+00:00;61744.61746719432;
2015-05-08 00:00:00+00:00;63959.531116390135;
2015-05-09 00:00:00+00:00;37427.3612763756;
2015-05-10 00:00:00+00:00;36638.103314056534;
2015-05-11 00:00:00+00:00;71410.68780808616;
2015-05-12 00:00:00+00:00;60261.249241570935;
2015-05-13 00:00:00+00:00;62880.1506619933;
2015-05-14 00:00:00+00:00;60113.068398843054;
2015-05-15 00:00:00+00:00;79819.56068330769;
2015-05-16 00:00:00+00:00;38277.451374130316;
2015-05-17 00:00:00+00:00;36151.44623057125;
2015-05-18 00:00:00+00:00;61739.93807216082;
2015-05-19 00:00:00+00:00;61022.43083368894;
2015-05-20 00:00:00+00:00;72310.69145286502;
2015-05-21 00:00:00+00:00;55865.737506758414;
2015-05-22 00:00:00+00:00;70596.47307225503;
2015-05-23 00:00:00+00:00;41790.11724595353;
2015-05-24 00:00:00+00:00;31350.609754522597;
2015-05-25 00:00:00+00:00;62148.382410085964;
2015-05-26 00:00:00+00:00;60949.120311497245;
2015-05-27 00:00:00+00:00;65948.27400563285;
2015-05-28 00:00:00+00:00;67331.81513720797;
2015-05-29 00:00:00+00:00;60693.313382998575;
2015-05-30 00:00:00+00:00;46120.117450296886;
2015-05-31 00:00:00+00:00;40050.94209183147;
2015-06-01 00:00:00+00:00;51336.083114318564;
2015-06-02 00:00:00+00:00;40124.25261402317;
2015-06-03 00:00:00+00:00;58660.89614010975;
2015-06-04 00:00:00+00:00;86325.47957823426;
2015-06-05 00:00:00+00:00;87953.90904989652;
2015-06-06 00:00:00+00:00;47732.9489385141;
2015-06-07 00:00:00+00:00;39171.215825531166;
2015-06-08 00:00:00+00:00;97953.77623651225;
2015-06-09 00:00:00+00:00;120046.75998806814;
2015-06-10 00:00:00+00:00;90008.16346960842;
2015-06-11 00:00:00+00:00;122540.87754093016;
2015-06-12 00:00:00+00:00;113531.48230307455;
2015-06-13 00:00:00+00:00;43025.47753480077;
2015-06-14 00:00:00+00:00;46251.140511235215;
2015-06-15 00:00:00+00:00;98480.98807695461;
2015-06-16 00:00:00+00:00;99513.57458101634;
2015-06-17 00:00:00+00:00;62463.68450401072;
2015-06-18 00:00:00+00:00;62265.59011425869;
2015-06-19 00:00:00+00:00;70654.18561100168;
2015-06-20 00:00:00+00:00;51111.47215270996;
2015-06-21 00:00:00+00:00;45335.538883011315;
2015-06-22 00:00:00+00:00;60546.692338615176;
2015-06-23 00:00:00+00:00;68944.6466254252;
2015-06-24 00:00:00+00:00;56854.64965717401;
2015-06-25 00:00:00+00:00;58033.857205619104;
2015-06-26 00:00:00+00:00;70077.06022353517;
2015-06-27 00:00:00+00:00;40734.913665896514;
2015-06-28 00:00:00+00:00;36689.57665942516;
2015-06-29 00:00:00+00:00;65798.53336456046;
2015-06-30 00:00:00+00:00;71117.44571931941;
2015-07-01 00:00:00+00:00;106605.97765347641;
2015-07-02 00:00:00+00:00;101711.33044842258;
2015-07-03 00:00:00+00:00;119889.22035527322;
2015-07-04 00:00:00+00:00;56391.3895488563;
2015-07-05 00:00:00+00:00;36167.04421401629;
2015-07-06 00:00:00+00:00;131015.26194662089;
2015-07-07 00:00:00+00:00;149165.07548327046;
2015-07-08 00:00:00+00:00;122834.11962969696;
2015-07-09 00:00:00+00:00;86554.76993487637;
2015-07-10 00:00:00+00:00;85358.40460464174;
2015-07-11 00:00:00+00:00;54143.72013442591;
2015-07-12 00:00:00+00:00;36463.40589947207;
2015-07-13 00:00:00+00:00;104423.81976951519;
2015-07-14 00:00:00+00:00;115209.82532176096;
2015-07-15 00:00:00+00:00;127401.20918240493;
2015-07-16 00:00:00+00:00;134300.1972601465;
2015-07-17 00:00:00+00:00;132230.34485698954;
2015-07-18 00:00:00+00:00;63490.031814694405;
2015-07-19 00:00:00+00:00;48852.88414986803;
2015-07-20 00:00:00+00:00;182926.91065006144;
2015-07-21 00:00:00+00:00;148329.02357061626;
2015-07-22 00:00:00+00:00;185773.5426287814;
2015-07-23 00:00:00+00:00;158881.83927035867;
2015-07-24 00:00:00+00:00;142652.9173949659;
2015-07-25 00:00:00+00:00;91620.99495782565;
2015-07-26 00:00:00+00:00;51172.30428814561;
2015-07-27 00:00:00+00:00;104132.13747909293;
2015-07-28 00:00:00+00:00;91803.4913641326;
2015-07-29 00:00:00+00:00;123018.17583434845;
2015-07-30 00:00:00+00:00;91967.27019030554;
2015-07-31 00:00:00+00:00;79395.29553360259;
2015-08-01 00:00:00+00:00;57068.34203037107;
2015-08-02 00:00:00+00:00;45630.340770122595;
2015-08-03 00:00:00+00:00;110558.50665844977;
2015-08-04 00:00:00+00:00;121715.74421668753;
2015-08-05 00:00:00+00:00;106613.77664519893;
2015-08-06 00:00:00+00:00;158929.41311986605;
2015-08-07 00:00:00+00:00;151150.69877582413;
2015-08-08 00:00:00+00:00;60473.3818164235;
2015-08-09 00:00:00+00:00;35547.80427124817;
2015-08-10 00:00:00+00:00;62128.327859942336;
2015-08-11 00:00:00+00:00;60189.49851772376;
2015-08-12 00:00:00+00:00;43207.97394110775;
2015-08-13 00:00:00+00:00;56679.95224258956;
2015-08-14 00:00:00+00:00;63151.555573937025;
2015-08-15 00:00:00+00:00;35632.03338185139;
2015-08-16 00:00:00+00:00;35772.415232856765;
2015-08-17 00:00:00+00:00;61273.558367154095;
2015-08-18 00:00:00+00:00;53078.377865129616;
2015-08-19 00:00:00+00:00;46826.706100357216;
2015-08-20 00:00:00+00:00;43576.08635041071;
2015-08-21 00:00:00+00:00;37110.72221244127;
2015-08-22 00:00:00+00:00;35368.4274616302;
2015-08-23 00:00:00+00:00;35613.31580171734;
2015-08-24 00:00:00+00:00;62045.658547683626;
2015-08-25 00:00:00+00:00;60225.37387964736;
2015-08-26 00:00:00+00:00;47109.02960071247;
2015-08-27 00:00:00+00:00;66271.1522629452;
2015-08-28 00:00:00+00:00;63369.92734216759;
2015-08-29 00:00:00+00:00;44410.5784647204;
2015-08-30 00:00:00+00:00;35681.94692887552;
2015-08-31 00:00:00+00:00;101733.16762524564;
2015-09-01 00:00:00+00:00;93768.83727820775;
2015-09-02 00:00:00+00:00;99103.34761641176;
2015-09-03 00:00:00+00:00;91736.42003531897;
2015-09-04 00:00:00+00:00;115484.34983039365;
2015-09-05 00:00:00+00:00;55421.194978574764;
2015-09-06 00:00:00+00:00;36435.329529271;
2015-09-07 00:00:00+00:00;64527.29771378963;
2015-09-08 00:00:00+00:00;67252.26542163827;
2015-09-09 00:00:00+00:00;67673.41097465437;
2015-09-10 00:00:00+00:00;66391.25673547201;
2015-09-11 00:00:00+00:00;63246.703272951774;
2015-09-12 00:00:00+00:00;37021.81370680453;
2015-09-13 00:00:00+00:00;36753.52839154983;
2015-09-14 00:00:00+00:00;82421.30432194052;
2015-09-15 00:00:00+00:00;66029.38351954706;
2015-09-16 00:00:00+00:00;61261.07998039808;
2015-09-17 00:00:00+00:00;77425.27022449393;
2015-09-18 00:00:00+00:00;75781.24276938662;
2015-09-19 00:00:00+00:00;38681.43914535688;
2015-09-20 00:00:00+00:00;35646.071566951934;
2015-09-21 00:00:00+00:00;57887.23616123572;
2015-09-22 00:00:00+00:00;69378.27056519734;
2015-09-23 00:00:00+00:00;70991.10205341456;
2015-09-24 00:00:00+00:00;76623.53387541883;
2015-09-25 00:00:00+00:00;78446.9381401441;
