;timestamp;active_power;temperature
9;2018-11-28;31440.0;11.075000000000024
10;2018-11-29;35938.0;11.087500000000034
11;2018-11-30;40966.0;10.512500000000024
12;2018-12-01;46067.0;10.850000000000009
13;2018-12-02;52349.0;11.612500000000018
14;2018-12-03;30113.0;14.862500000000018
15;2018-12-04;26896.0;15.21250000000002
16;2018-12-05;21423.0;13.91250000000003
17;2018-12-06;30434.0;13.725000000000023
18;2018-12-07;28461.0;12.762500000000031
19;2018-12-08;39165.0;11.550000000000011
20;2018-12-09;38795.0;13.025000000000027
21;2018-12-10;31931.0;11.237500000000011
22;2018-12-11;15605.0;10.33750000000002
23;2018-12-12;13415.0;10.287500000000016
24;2018-12-13;12763.0;7.887500000000024
25;2018-12-14;14568.0;8.425000000000026
26;2018-12-15;29520.0;7.100000000000023
27;2018-12-16;57238.0;8.400000000000013
28;2018-12-17;34233.0;10.08750000000002
29;2018-12-18;35601.0;9.675000000000026
30;2018-12-19;29327.0;11.812500000000028
31;2018-12-20;42845.0;9.837500000000027
32;2018-12-21;40306.0;11.400000000000027
33;2018-12-22;54884.0;13.562500000000021
34;2018-12-23;36774.0;14.675000000000018
35;2018-12-24;25366.0;15.187500000000014
36;2018-12-25;45375.0;12.912500000000023
37;2018-12-26;49918.0;11.100000000000023
38;2018-12-27;50309.0;10.112500000000018
39;2018-12-28;37723.0;9.875000000000021
40;2018-12-29;26412.0;10.175000000000011
41;2018-12-30;54973.0;10.475000000000023
42;2018-12-31;41438.0;12.71250000000002
43;2019-01-01;43427.0;9.987500000000018
44;2019-01-02;26473.0;9.762500000000024
45;2019-01-03;17813.0;8.612500000000011
46;2019-01-04;14152.0;7.537500000000023
47;2019-01-05;16168.0;7.52500000000002
48;2019-01-06;48132.0;10.062500000000028
49;2019-01-07;19313.0;9.387500000000024
50;2019-01-08;14687.0;8.15000000000002
51;2019-01-09;13441.0;7.812500000000021
52;2019-01-10;14096.0;7.225000000000023
53;2019-01-11;15947.0;6.100000000000023
54;2019-01-12;37871.0;6.837500000000027
55;2019-01-13;52770.0;10.60000000000003
56;2019-01-14;34935.0;12.33750000000002
57;2019-01-15;17187.0;10.475000000000023
58;2019-01-16;27943.0;10.375000000000014
59;2019-01-17;38954.0;9.912500000000023
60;2019-01-18;15272.0;7.050000000000026
61;2019-01-19;34180.0;6.887500000000017
62;2019-01-20;60374.0;7.40000000000002
63;2019-01-21;16101.0;7.77500000000002
64;2019-01-22;13752.0;4.233333333333367
65;2019-01-23;14151.0;5.5666666666666815
66;2019-01-24;17724.0;6.900000000000026
67;2019-01-25;13486.0;6.087500000000027
68;2019-01-26;52006.0;8.40000000000002
69;2019-01-27;40145.0;9.487500000000026
70;2019-01-28;32401.0;6.537500000000023
71;2019-01-29;24439.0;5.950000000000024
72;2019-01-30;25076.0;5.537500000000023
73;2019-01-31;36053.0;7.450000000000024
74;2019-02-01;30928.0;10.97500000000003
75;2019-02-02;49327.0;9.912500000000023
76;2019-02-03;42878.0;7.262500000000017
77;2019-02-04;19767.0;9.187500000000028
78;2019-02-05;27414.0;8.91250000000003
79;2019-02-06;28408.0;10.512500000000017
80;2019-02-07;33516.0;10.862500000000026
81;2019-02-08;26067.0;10.08750000000002
82;2019-02-09;54905.0;10.85000000000003
83;2019-02-10;47323.0;11.03750000000003
84;2019-02-11;35842.0;9.500000000000021
85;2019-02-12;26922.0;10.312500000000021
86;2019-02-13;30622.0;9.950000000000024
87;2019-02-14;53219.0;9.787500000000023
88;2019-02-15;32894.0;10.700000000000017
89;2019-02-16;50822.0;11.387500000000017
90;2019-02-17;44345.0;10.512500000000024
91;2019-02-18;42725.0;9.71250000000002
92;2019-02-19;30299.0;9.925000000000026
93;2019-02-20;29818.0;9.750000000000014
94;2019-02-21;29256.0;9.812500000000028
95;2019-02-22;34934.0;10.675000000000026
96;2019-02-23;41736.0;10.987500000000018
97;2019-02-24;43520.0;10.862500000000026
98;2019-02-25;37430.0;12.46250000000002
99;2019-02-26;30029.0;14.275000000000013
100;2019-02-27;27848.0;11.812500000000021
101;2019-02-28;25472.0;12.975000000000023
102;2019-03-01;22380.0;14.400000000000027
103;2019-03-02;37869.0;12.750000000000028
104;2019-03-03;26622.0;12.52500000000002
105;2019-03-04;35161.0;13.050000000000026
106;2019-03-05;28293.0;11.975000000000023
107;2019-03-06;25475.0;10.887500000000024
108;2019-03-07;29658.0;13.10000000000003
109;2019-03-08;28191.0;12.037500000000023
110;2019-03-09;35854.0;12.712500000000027
111;2019-03-10;26675.0;15.087500000000027
112;2019-03-11;22049.0;12.53750000000003
113;2019-03-12;23720.0;9.77500000000002
114;2019-03-13;21255.0;11.587500000000013
115;2019-03-14;26033.0;11.28750000000003
116;2019-03-15;16966.0;15.262500000000017
117;2019-03-16;21574.0;13.937500000000021
118;2019-03-17;33713.0;12.075000000000038
119;2019-03-18;30649.0;11.287500000000023
120;2019-03-19;22947.0;11.04285714285717
121;2019-03-20;21496.0;10.762500000000024
122;2019-03-21;20220.0;11.887500000000031
123;2019-03-22;22591.0;14.700000000000017
124;2019-03-23;23083.0;14.387500000000017
125;2019-03-24;18449.0;14.46250000000002
126;2019-03-25;16772.0;14.575000000000024
127;2019-03-26;18042.0;11.350000000000023
128;2019-03-27;22136.0;12.250000000000021
129;2019-03-28;17514.0;12.325000000000024
130;2019-03-29;12930.0;12.100000000000009
131;2019-03-30;23208.0;12.712500000000027
132;2019-03-31;17870.0;12.050000000000018
133;2019-04-01;22967.0;12.425000000000018
134;2019-04-02;19235.0;12.450000000000017
135;2019-04-03;24714.0;11.012500000000031
136;2019-04-04;19170.0;9.162500000000016
137;2019-04-05;32481.0;11.02500000000002
138;2019-04-06;41324.0;9.837500000000027
139;2019-04-07;37795.0;10.637500000000017
140;2019-04-08;21029.0;11.96250000000002
141;2019-04-09;24487.0;12.46250000000002
142;2019-04-10;20680.0;11.625000000000014
143;2019-04-11;28187.0;11.950000000000031
144;2019-04-12;21186.0;12.375000000000014
145;2019-04-13;30650.0;14.100000000000016
146;2019-04-14;30681.0;12.987500000000026
147;2019-04-15;21902.0;12.375000000000028
148;2019-04-16;20119.0;12.475000000000023
149;2019-04-17;20195.0;12.987500000000011
150;2019-04-18;17133.0;14.237500000000026
151;2019-04-19;16458.0;16.837500000000027
152;2019-04-20;25966.0;16.362500000000026
153;2019-04-21;11412.0;17.48750000000002
154;2019-04-22;11391.0;18.700000000000024
155;2019-04-23;16218.0;13.937500000000028
156;2019-04-24;22531.0;14.362500000000018
157;2019-04-25;18015.0;13.862500000000026
