;timestamp;active_power;temperature
0;2018-10-28;23174.0;4.433333333333356
1;2018-10-29;22248.0;3.888888888888914
2;2018-10-30;21781.0;3.5500000000000256
3;2018-10-31;29036.0;5.6750000000000185
4;2018-11-01;25963.0;8.537500000000037
5;2018-11-02;31209.0;7.175000000000026
6;2018-11-03;29164.0;5.525000000000027
7;2018-11-04;27488.0;5.175000000000026
8;2018-11-05;26705.0;9.40000000000002
9;2018-11-06;34053.0;11.085714285714314
10;2018-11-07;24872.0;11.250000000000007
11;2018-11-08;24715.0;9.737500000000011
12;2018-11-09;31147.0;11.587500000000027
13;2018-11-10;30263.0;11.925000000000026
14;2018-11-11;26620.0;12.962500000000027
15;2018-11-12;21339.0;15.000000000000028
16;2018-11-13;18634.0;9.750000000000021
17;2018-11-14;22637.0;4.700000000000017
18;2018-11-15;20032.0;4.187500000000014
19;2018-11-16;28589.0;4.200000000000031
20;2018-11-17;20217.0;4.075000000000024
21;2018-11-18;23382.0;3.5000000000000213
22;2018-11-19;24806.0;1.0500000000000185
23;2018-11-20;24685.0;1.8500000000000156
24;2018-11-21;22701.0;1.8250000000000242
25;2018-11-22;21703.0;2.1750000000000256
26;2018-11-23;23858.0;2.8125000000000355
27;2018-11-24;29126.0;6.58750000000002
28;2018-11-25;26181.0;5.900000000000027
29;2018-11-26;23341.0;4.525000000000013
30;2018-11-27;24204.0;4.112500000000026
31;2018-11-28;24762.0;4.38750000000001
32;2018-11-29;19270.0;8.250000000000021
33;2018-11-30;24518.0;8.237500000000026
34;2018-12-01;24050.0;7.087500000000027
35;2018-12-02;18129.0;9.375000000000014
36;2018-12-03;17157.0;11.812500000000021
37;2018-12-04;19330.0;8.012500000000024
38;2018-12-05;21909.0;7.037500000000023
39;2018-12-06;20779.0;10.112500000000018
40;2018-12-07;23206.0;9.075000000000024
41;2018-12-08;28228.0;6.825000000000017
42;2018-12-09;27496.0;7.087500000000027
43;2018-12-10;25759.0;5.062500000000021
44;2018-12-11;25546.0;1.77500000000002
45;2018-12-12;27754.0;-2.237499999999976
46;2018-12-13;20073.0;-0.474999999999973
47;2018-12-14;25458.0;-1.0124999999999673
48;2018-12-15;25609.0;-1.1374999999999744
49;2018-12-16;25259.0;2.1250000000000213
50;2018-12-17;22237.0;4.800000000000026
51;2018-12-18;24763.0;4.062500000000021
52;2018-12-19;23296.0;7.387500000000017
53;2018-12-20;20479.0;6.28750000000003
54;2018-12-21;23632.0;8.412500000000016
55;2018-12-22;24893.0;10.250000000000028
56;2018-12-23;22616.0;9.450000000000017
57;2018-12-24;20514.0;6.712500000000013
58;2018-12-25;18109.0;-1.4874999999999758
59;2018-12-26;17999.0;-4.224999999999973
60;2018-12-27;19159.0;-2.83749999999997
61;2018-12-28;24163.0;-0.01249999999997442
62;2018-12-29;24407.0;0.06250000000003553
63;2018-12-30;20651.0;3.825000000000017
64;2018-12-31;17184.0;5.737500000000026
65;2019-01-01;17383.0;5.125000000000021
66;2019-01-02;17737.0;2.3000000000000114
67;2019-01-03;20815.0;-0.7374999999999758
68;2019-01-04;21339.0;0.5250000000000199
69;2019-01-05;31745.0;2.0375000000000227
70;2019-01-06;25640.0;2.1000000000000227
71;2019-01-07;25147.0;2.46250000000002
72;2019-01-08;25043.0;4.437500000000021
73;2019-01-09;22516.0;2.0625000000000213
74;2019-01-10;19533.0;-0.18749999999997158
75;2019-01-11;15625.0;-1.2499999999999787
76;2019-01-12;15491.0;3.1875000000000284
77;2019-01-13;15365.0;6.950000000000024
78;2019-01-14;15364.0;4.750000000000014
79;2019-01-15;15418.0;3.5000000000000213
80;2019-01-16;15471.0;3.3625000000000256
81;2019-01-17;15479.0;3.525000000000027
82;2019-01-18;15855.0;-0.8124999999999645
83;2019-01-19;15973.0;-2.0624999999999787
84;2019-01-20;16046.0;-0.987499999999983
85;2019-01-21;16192.0;-4.2499999999999645
86;2019-01-22;16295.0;-3.1499999999999773
87;2019-01-23;27566.0;-1.0499999999999758
88;2019-01-24;25063.0;-3.412499999999973
89;2019-01-25;25746.0;-1.9999999999999787
90;2019-01-26;26532.0;2.1750000000000256
91;2019-01-27;27344.0;4.125000000000014
92;2019-01-28;23980.0;0.9250000000000256
93;2019-01-29;24411.0;0.3125000000000213
94;2019-01-30;27327.0;0.20000000000002416
95;2019-01-31;20647.0;0.462500000000027
96;2019-02-01;18697.0;4.487500000000011
97;2019-02-02;17618.0;2.6625000000000227
98;2019-02-03;18170.0;1.400000000000027
99;2019-02-04;21007.0;0.012500000000031264
100;2019-02-05;31406.0;1.5625000000000213
101;2019-02-06;32955.0;2.2875000000000227
102;2019-02-07;18546.0;4.6750000000000185
103;2019-02-08;24083.0;5.675000000000026
104;2019-02-09;25268.0;7.300000000000011
105;2019-02-10;20962.0;7.2375000000000185
106;2019-02-11;17876.0;2.7375000000000114
107;2019-02-12;19373.0;1.1375000000000242
108;2019-02-13;33763.0;-0.42499999999996874
109;2019-02-14;27458.0;3.4875000000000256
110;2019-02-15;26520.0;5.58750000000002
111;2019-02-16;26766.0;7.887500000000017
112;2019-02-17;27096.0;10.750000000000028
113;2019-02-18;28086.0;8.962500000000013
114;2019-02-19;23826.0;6.575000000000024
115;2019-02-20;34236.0;6.90000000000002
116;2019-02-21;21926.0;8.300000000000026
117;2019-02-22;28395.0;8.937500000000021
118;2019-02-23;23636.0;6.925000000000026
119;2019-02-24;23887.0;6.937500000000021
120;2019-02-25;24667.0;9.46250000000002
121;2019-02-26;21946.0;9.900000000000013
122;2019-02-27;21105.0;10.837500000000027
123;2019-02-28;26110.0;10.012500000000031
124;2019-03-01;25925.0;7.125000000000021
125;2019-03-02;32711.0;7.28750000000003
126;2019-03-03;26308.0;9.162500000000023
127;2019-03-04;21374.0;8.500000000000021
128;2019-03-05;20402.0;6.062500000000028
129;2019-03-06;20020.0;9.550000000000033
130;2019-03-07;20667.0;9.500000000000021
131;2019-03-08;25437.0;7.262500000000017
132;2019-03-09;24857.0;8.350000000000023
133;2019-03-10;22600.0;9.975000000000023
134;2019-03-11;24755.0;3.6000000000000156
135;2019-03-12;21910.0;5.6750000000000185
136;2019-03-13;24680.0;4.875000000000014
137;2019-03-14;18989.0;5.95000000000001
138;2019-03-15;24688.0;9.487500000000018
139;2019-03-16;24022.0;9.812500000000014
140;2019-03-17;26504.0;6.575000000000024
141;2019-03-18;35549.0;3.8500000000000156
142;2019-03-19;23014.0;3.887500000000017
143;2019-03-20;24472.0;5.562500000000014
144;2019-03-21;19620.0;8.137500000000017
145;2019-03-22;21817.0;10.012500000000017
146;2019-03-23;23745.0;10.725000000000016
147;2019-03-24;24486.0;7.337500000000027
148;2019-03-25;25794.0;5.350000000000023
149;2019-03-26;20189.0;6.35000000000003
150;2019-03-27;23512.0;7.262500000000017
151;2019-03-28;20328.0;8.700000000000024
152;2019-03-29;21721.0;11.275000000000034
153;2019-03-30;24659.0;12.60000000000003
154;2019-03-31;21192.0;13.200000000000017
155;2019-04-01;21793.0;12.325000000000024
156;2019-04-02;22630.0;11.287500000000016
157;2019-04-03;23198.0;4.912500000000023
158;2019-04-04;21456.0;3.96250000000002
159;2019-04-05;20059.0;4.712500000000027
160;2019-04-06;19770.0;7.650000000000013
161;2019-04-07;26060.0;9.262500000000024
162;2019-04-08;22589.0;8.487500000000026
163;2019-04-09;18800.0;9.075000000000024
164;2019-04-10;24003.0;6.862500000000011
165;2019-04-11;19400.0;7.187500000000021
166;2019-04-12;19179.0;5.1125000000000185
167;2019-04-13;24089.0;3.0625000000000284
168;2019-04-14;15419.0;1.4250000000000256
169;2019-04-15;14894.0;8.075000000000031
170;2019-04-16;14724.0;9.462500000000027
171;2019-04-17;14579.0;12.300000000000026
172;2019-04-18;14659.0;14.96250000000002
173;2019-04-19;14558.0;15.987500000000018
174;2019-04-20;14497.0;16.550000000000033
175;2019-04-21;14586.0;15.637500000000024
176;2019-04-22;14560.0;16.675000000000033
177;2019-04-23;15450.0;16.600000000000023
178;2019-04-24;26260.0;13.27500000000002
179;2019-04-25;25472.0;10.400000000000027
180;2019-04-26;32263.0;10.250000000000021
181;2019-04-27;22818.0;8.687500000000021
182;2019-04-28;23465.0;5.475000000000023
183;2019-04-29;25193.0;7.187500000000021
184;2019-04-30;23063.0;10.98750000000004
185;2019-05-01;23159.0;12.325000000000024
186;2019-05-02;20996.0;10.58750000000002
187;2019-05-03;22777.0;9.362500000000026
188;2019-05-04;25081.0;5.225000000000016
189;2019-05-05;31516.0;4.3000000000000185
190;2019-05-06;27959.0;5.912500000000023
191;2019-05-07;23922.0;8.512500000000024
192;2019-05-08;25053.0;9.750000000000014
193;2019-05-09;22393.0;9.950000000000017
194;2019-05-10;20826.0;11.437500000000021
195;2019-05-11;19815.0;11.125000000000021
196;2019-05-12;23939.0;8.787500000000016
197;2019-05-13;22456.0;10.46250000000002
198;2019-05-14;19717.0;11.112500000000033
199;2019-05-15;14152.0;10.40000000000002
200;2019-05-16;14355.0;11.175000000000018
201;2019-05-17;14171.0;13.525000000000027
202;2019-05-18;14038.0;14.07500000000001
203;2019-05-19;14155.0;13.212500000000027
204;2019-05-20;14104.0;12.175000000000026
205;2019-05-21;14151.0;13.41250000000003
206;2019-05-22;14085.0;13.550000000000026
