timestamp;active_power;temperature
2014-07-30 00:00:00+00:00;1701635.2682216985;
2014-07-31 00:00:00+00:00;1779970.4148088759;
2014-08-01 00:00:00+00:00;1667536.2695780648;
2014-08-02 00:00:00+00:00;2215119.9952824255;
2014-08-03 00:00:00+00:00;2833918.8991488284;18.0
2014-08-04 00:00:00+00:00;2823953.215793873;
2014-08-05 00:00:00+00:00;2850846.5130398944;17.0
2014-08-06 00:00:00+00:00;3026606.337110075;
2014-08-07 00:00:00+00:00;3213348.2450763886;
2014-08-08 00:00:00+00:00;2668845.7417443157;
2014-08-09 00:00:00+00:00;1101812.2732394042;
2014-08-10 00:00:00+00:00;1152512.4807222628;
2014-08-11 00:00:00+00:00;2329417.5415053945;
2014-08-12 00:00:00+00:00;2298442.1152565973;
2014-08-13 00:00:00+00:00;2493071.456690825;
2014-08-14 00:00:00+00:00;1659641.6056184957;
2014-08-15 00:00:00+00:00;2233019.593837361;
2014-08-16 00:00:00+00:00;1746468.448190446;
2014-08-17 00:00:00+00:00;1766170.5050221637;
2014-08-18 00:00:00+00:00;2698455.637997751;
2014-08-19 00:00:00+00:00;3185519.115624772;
2014-08-20 00:00:00+00:00;3231154.880167192;
2014-08-21 00:00:00+00:00;2919580.5996369906;
2014-08-22 00:00:00+00:00;3087823.811168406;
2014-08-23 00:00:00+00:00;2082485.9222231;
2014-08-24 00:00:00+00:00;1744685.615533869;
2014-08-25 00:00:00+00:00;2939904.478751013;
2014-08-26 00:00:00+00:00;3237164.4516596394;
2014-08-27 00:00:00+00:00;3553480.9017879544;
2014-08-28 00:00:00+00:00;3365102.8368529174;
2014-08-29 00:00:00+00:00;3301563.342046044;
2014-08-30 00:00:00+00:00;2554455.2320572142;
2014-08-31 00:00:00+00:00;2542887.47833705;
2014-09-01 00:00:00+00:00;3672400.798033045;
2014-09-02 00:00:00+00:00;3796265.3176425807;
2014-09-03 00:00:00+00:00;3797732.0745211085;
2014-09-04 00:00:00+00:00;3877786.01226735;
2014-09-05 00:00:00+00:00;3204515.683056465;
2014-09-06 00:00:00+00:00;1437069.512720934;
2014-09-07 00:00:00+00:00;1323279.1338411735;
2014-09-08 00:00:00+00:00;2614651.1409374718;
2014-09-09 00:00:00+00:00;3326343.269874132;
2014-09-10 00:00:00+00:00;3505656.3641289137;
2014-09-11 00:00:00+00:00;3649885.047020264;
2014-09-12 00:00:00+00:00;3359565.313172785;
2014-09-13 00:00:00+00:00;1381607.5100197562;20.666666666666668
2014-09-14 00:00:00+00:00;1395877.401764025;15.0
2014-09-15 00:00:00+00:00;2996733.0443749325;
2014-09-16 00:00:00+00:00;3148517.5910454593;
2014-09-17 00:00:00+00:00;2613752.494117528;
2014-09-18 00:00:00+00:00;2730787.2978954967;
