timestamp;active_power;temperature
2016-06-09 16:00:00+00:00;1219764.8680428206;
2016-06-09 16:15:00+00:00;1036492.4669281136;
2016-06-09 16:30:00+00:00;969602.7348251569;
2016-06-09 16:45:00+00:00;970350.3259486605;
2016-06-09 17:00:00+00:00;970406.0673920795;
2016-06-09 17:15:00+00:00;999996.0300918077;
2016-06-09 17:30:00+00:00;874293.610334274;
2016-06-09 17:45:00+00:00;927234.8659487023;
2016-06-09 18:00:00+00:00;949673.5293485995;
2016-06-09 18:15:00+00:00;910944.1558670918;
2016-06-09 18:30:00+00:00;874907.8591813635;
2016-06-09 18:45:00+00:00;991937.5661245672;
2016-06-09 19:00:00+00:00;893866.5077607406;
2016-06-09 19:15:00+00:00;904328.4116118762;
2016-06-09 19:30:00+00:00;787812.4003237112;
2016-06-09 19:45:00+00:00;747642.4930691367;
2016-06-09 20:00:00+00:00;905724.133636312;
2016-06-09 20:15:00+00:00;741374.3131081816;
2016-06-09 20:30:00+00:00;919246.352028106;
2016-06-09 20:45:00+00:00;909356.0712143859;
2016-06-09 21:00:00+00:00;834316.0657079695;
2016-06-09 21:15:00+00:00;823181.985627368;
2016-06-09 21:30:00+00:00;777770.1967524374;
2016-06-09 21:45:00+00:00;772752.3738752368;
2016-06-09 22:00:00+00:00;639708.4781285604;
2016-06-09 22:15:00+00:00;600377.971433709;
2016-06-09 22:30:00+00:00;592506.4052473449;
2016-06-09 22:45:00+00:00;579839.9819574566;
2016-06-09 23:00:00+00:00;586407.6355556047;
2016-06-09 23:15:00+00:00;508764.1767506711;
2016-06-09 23:30:00+00:00;562945.9527235448;
2016-06-09 23:45:00+00:00;598233.5653162908;
2016-06-10 00:00:00+00:00;513297.8141487604;
2016-06-10 00:15:00+00:00;491912.7733264328;
2016-06-10 00:30:00+00:00;429218.9510526143;
2016-06-10 00:45:00+00:00;478403.6705683847;
2016-06-10 01:00:00+00:00;485253.3102920649;
2016-06-10 01:15:00+00:00;554844.8629466312;
2016-06-10 01:30:00+00:00;485445.6729203349;
2016-06-10 01:45:00+00:00;431801.63793103397;
2016-06-10 02:00:00+00:00;516623.7202727685;
2016-06-10 02:15:00+00:00;523618.72493713;
2016-06-10 02:30:00+00:00;473714.8315043049;
2016-06-10 02:45:00+00:00;405264.33898561256;
2016-06-10 03:00:00+00:00;453677.4220493457;
2016-06-10 03:15:00+00:00;399578.7117568613;
2016-06-10 03:30:00+00:00;462559.985003606;
2016-06-10 03:45:00+00:00;473407.70708076033;
2016-06-10 04:00:00+00:00;360497.40210317797;
2016-06-10 04:15:00+00:00;364145.734223434;
2016-06-10 04:30:00+00:00;471522.334729819;
2016-06-10 04:45:00+00:00;482551.4897404553;
2016-06-10 05:00:00+00:00;536883.0025319253;
2016-06-10 05:15:00+00:00;568696.0651515457;
2016-06-10 05:30:00+00:00;669317.0213094279;
2016-06-10 05:45:00+00:00;661982.1031371576;
2016-06-10 06:00:00+00:00;700409.8170425147;
2016-06-10 06:15:00+00:00;835626.5361130584;
