;timestamp;active_power;temperature
0;2015-12-14;11283.0;4.525000000000034
1;2015-12-15;11116.0;8.737500000000026
2;2015-12-16;8320.0;12.41250000000003
3;2015-12-17;8161.0;13.050000000000018
4;2015-12-18;7997.0;11.66250000000003
5;2015-12-19;9360.0;11.075000000000024
6;2015-12-20;14829.0;11.475000000000016
7;2015-12-21;12800.0;10.950000000000024
8;2015-12-22;11345.0;12.137500000000031
9;2015-12-23;5555.0;10.675000000000011
10;2015-12-24;2525.0;10.487500000000018
11;2015-12-25;2505.0;11.100000000000023
12;2015-12-26;2506.0;9.875000000000014
13;2015-12-27;2496.0;8.66250000000003
14;2015-12-28;2499.0;7.500000000000021
15;2015-12-29;2514.0;9.437500000000021
16;2015-12-30;2498.0;8.025000000000027
17;2015-12-31;2496.0;9.012500000000031
18;2016-01-01;11082.0;6.03750000000003
19;2016-01-02;31628.0;8.83750000000002
20;2016-01-03;18826.0;6.862500000000026
21;2016-01-04;11006.0;6.97500000000003
22;2016-01-05;10508.0;7.012500000000031
23;2016-01-06;10862.0;7.375000000000028
24;2016-01-07;12073.0;7.575000000000024
25;2016-01-08;14133.0;5.02500000000002
26;2016-01-09;15340.0;7.625000000000028
27;2016-01-10;24453.0;5.875000000000021
28;2016-01-11;15796.0;7.187500000000021
29;2016-01-12;16517.0;6.125000000000021
30;2016-01-13;16010.0;4.325000000000017
31;2016-01-14;16974.0;4.200000000000024
32;2016-01-15;15524.0;2.7375000000000256
33;2016-01-16;11520.0;0.8000000000000256
34;2016-01-17;22696.0;1.5625000000000213
35;2016-01-18;22459.0;-1.28749999999998
36;2016-01-19;20786.0;-0.8124999999999787
37;2016-01-20;20415.0;-3.124999999999986
38;2016-01-21;20814.0;-1.5624999999999716
39;2016-01-22;17274.0;1.6875000000000213
40;2016-01-23;24566.0;6.137500000000024
41;2016-01-24;20351.0;7.862500000000011
42;2016-01-25;15328.0;8.037500000000001
43;2016-01-26;12012.0;9.050000000000033
44;2016-01-27;10745.0;10.512500000000024
45;2016-01-28;13668.0;7.700000000000024
46;2016-01-29;13231.0;5.937500000000028
47;2016-01-30;21501.0;7.962500000000027
48;2016-01-31;25418.0;10.000000000000021
49;2016-02-01;11365.0;11.800000000000026
50;2016-02-02;11753.0;9.712500000000027
51;2016-02-03;11613.0;5.9250000000000185
52;2016-02-04;12098.0;6.637500000000024
53;2016-02-05;10941.0;9.400000000000027
54;2016-02-06;4351.0;10.125000000000021
55;2016-02-07;8377.0;8.737500000000026
56;2016-02-08;7430.0;9.262500000000024
57;2016-02-09;12908.0;7.112500000000026
58;2016-02-10;8047.0;4.650000000000027
59;2016-02-11;9271.0;4.862500000000033
60;2016-02-12;17901.0;3.3000000000000185
61;2016-02-13;29154.0;6.100000000000016
62;2016-02-14;21353.0;5.612500000000026
63;2016-02-15;18249.0;4.112500000000026
64;2016-02-16;12721.0;2.150000000000013
65;2016-02-17;12690.0;-1.0874999999999773
66;2016-02-18;14173.0;0.7500000000000213
67;2016-02-19;12759.0;3.7625000000000313
68;2016-02-20;4351.0;9.33750000000002
69;2016-02-21;8270.0;10.962500000000013
70;2016-02-22;7584.0;10.437500000000021
71;2016-02-23;7787.0;6.575000000000017
72;2016-02-24;7866.0;2.7875000000000227
73;2016-02-25;7441.0;3.2625000000000313
74;2016-02-26;7869.0;1.650000000000027
75;2016-02-27;20353.0;3.462500000000034
76;2016-02-28;27752.0;3.2250000000000227
77;2016-02-29;6942.0;3.5125000000000313
78;2016-03-01;7080.0;3.962500000000013
79;2016-03-02;8752.0;7.512500000000017
80;2016-03-03;7209.0;5.737500000000033
81;2016-03-04;7066.0;6.02500000000002
82;2016-03-05;9104.0;3.3625000000000185
83;2016-03-06;16122.0;3.950000000000024
84;2016-03-07;8758.0;2.9500000000000313
85;2016-03-08;4073.0;4.375000000000014
86;2016-03-09;10066.0;5.775000000000027
87;2016-03-10;8968.0;6.562500000000014
