timestamp;active_power;temperature
2015-11-29 03:30:00+00:00;1386367.731315433;
2015-11-29 04:30:00+00:00;1367594.9793680338;
2015-11-29 05:30:00+00:00;1346944.952225895;
2015-11-29 06:30:00+00:00;1394815.4696917627;
2015-11-29 07:30:00+00:00;1394815.4696917627;
2015-11-29 08:30:00+00:00;1394815.4696917627;
2015-11-29 09:30:00+00:00;1404201.8456654623;
2015-11-29 10:30:00+00:00;1408895.033652312;
2015-11-29 11:30:00+00:00;1411710.9464444218;
2015-11-29 12:30:00+00:00;1414526.859236532;
2015-11-29 13:30:00+00:00;1417342.7720286415;
2015-11-29 14:30:00+00:00;1404201.8456654623;
2015-11-29 15:30:00+00:00;1419220.0472233815;
2015-11-29 16:30:00+00:00;1349760.8650180046;
2015-11-29 17:30:00+00:00;1416404.1344312716;
2015-11-29 18:30:00+00:00;1410772.3088470518;
2015-11-29 19:30:00+00:00;1325356.2874863856;
2015-11-29 20:30:00+00:00;1346944.952225895;
2015-11-29 21:30:00+00:00;1391999.5568996528;
2015-11-29 22:30:00+00:00;1402324.5704707224;
2015-11-29 23:30:00+00:00;1398570.0200812423;
2015-11-30 00:30:00+00:00;1395754.107289133;
2015-11-30 01:30:00+00:00;1397631.3824838726;
2015-11-30 02:30:00+00:00;1402324.5704707224;
2015-11-30 03:30:00+00:00;1391999.5568996528;
2015-11-30 04:30:00+00:00;1390122.281704913;
2015-11-30 05:30:00+00:00;1392938.1944970228;
2015-11-30 06:30:00+00:00;1362901.791381184;
2015-11-30 07:30:00+00:00;1391999.5568996528;
2015-11-30 08:30:00+00:00;1393876.8320943927;
2015-11-30 09:30:00+00:00;1378858.6305364734;
2015-11-30 10:30:00+00:00;1399508.6576786123;
2015-11-30 11:30:00+00:00;1402324.5704707224;
2015-11-30 12:30:00+00:00;1379797.268133843;
2015-11-30 13:30:00+00:00;797841.9577644672;
2015-11-30 14:30:00+00:00;83538.74616592657;
2015-11-30 15:30:00+00:00;82600.1085685566;
2015-11-30 16:30:00+00:00;85416.02136066649;
2015-11-30 17:30:00+00:00;82600.1085685566;
2015-11-30 18:30:00+00:00;80722.83337381668;
2015-11-30 19:30:00+00:00;83538.74616592657;
2015-11-30 20:30:00+00:00;83538.74616592657;
2015-11-30 21:30:00+00:00;82600.1085685566;
2015-11-30 22:30:00+00:00;82600.1085685566;
2015-11-30 23:30:00+00:00;84477.38376329653;
2015-12-01 00:30:00+00:00;82829.11736956294;
2015-12-01 01:30:00+00:00;83038.1895080011;
2015-12-01 02:30:00+00:00;82342.33991156686;
2015-12-01 03:30:00+00:00;83649.76822094347;
2015-12-01 04:30:00+00:00;82389.3281096912;
2015-12-01 05:30:00+00:00;82668.77929518018;
2015-12-01 06:30:00+00:00;84691.37436274491;
2015-12-01 07:30:00+00:00;81777.74939674884;
2015-12-01 08:30:00+00:00;81670.05011882659;
2015-12-01 09:30:00+00:00;85020.76106841401;
2015-12-01 10:30:00+00:00;82328.26034760632;
2015-12-01 11:30:00+00:00;83079.26428926204;
2015-12-01 12:30:00+00:00;83672.55834180761;
2015-12-01 13:30:00+00:00;82322.32815799092;
2015-12-01 14:30:00+00:00;83675.993755414;
2015-12-01 15:30:00+00:00;83649.76822094347;
2015-12-01 16:30:00+00:00;136539.31232921232;
2015-12-01 17:30:00+00:00;83734.75246900937;
2015-12-01 18:30:00+00:00;84722.63099473737;
2015-12-01 19:30:00+00:00;81686.53259503642;
2015-12-01 20:30:00+00:00;82728.49541912487;
2015-12-01 21:30:00+00:00;83019.54816531732;
2015-12-01 22:30:00+00:00;294206.9064291757;
2015-12-01 23:30:00+00:00;317771.4596294045;
2015-12-02 00:30:00+00:00;195293.03237255392;
2015-12-02 01:30:00+00:00;158445.18025837664;
2015-12-02 02:30:00+00:00;623675.5176149891;
2015-12-02 03:30:00+00:00;1139823.3965788041;
2015-12-02 04:30:00+00:00;1299132.3486997844;
2015-12-02 05:30:00+00:00;1272114.0784600328;
2015-12-02 06:30:00+00:00;1271115.4619201908;
2015-12-02 07:30:00+00:00;1265441.8106446324;
2015-12-02 08:30:00+00:00;1262783.5138778728;
2015-12-02 09:30:00+00:00;1260739.592964096;
2015-12-02 10:30:00+00:00;1267922.9489512644;
2015-12-02 11:30:00+00:00;1245797.927915866;
2015-12-02 12:30:00+00:00;1244493.7472925764;
2015-12-02 13:30:00+00:00;1247362.355199403;
2015-12-02 14:30:00+00:00;1258477.6077636979;
2015-12-02 15:30:00+00:00;1257724.0695005292;
2015-12-02 16:30:00+00:00;539188.4658844396;
2015-12-02 17:30:00+00:00;1260393.8739642324;
2015-12-02 18:30:00+00:00;872136.3062796723;
2015-12-02 19:30:00+00:00;1199480.0296725596;
2015-12-02 20:30:00+00:00;1256964.4676384816;
2015-12-02 21:30:00+00:00;1252103.582658486;
2015-12-02 22:30:00+00:00;1262513.1299315745;
2015-12-02 23:30:00+00:00;1245248.6184211331;
2015-12-03 00:30:00+00:00;1262780.8481470966;
2015-12-03 01:30:00+00:00;1257700.3595148195;
2015-12-03 02:30:00+00:00;1254426.5605299608;
2015-12-03 03:30:00+00:00;1252957.836735852;
2015-12-03 04:30:00+00:00;1253844.042037033;
2015-12-03 05:30:00+00:00;1242313.930427452;
2015-12-03 06:30:00+00:00;1283487.8881368996;
2015-12-03 07:30:00+00:00;1265978.8615323436;
2015-12-03 08:30:00+00:00;1328764.9499212343;
2015-12-03 09:30:00+00:00;1370552.495028083;
2015-12-03 10:30:00+00:00;1382254.170817711;
2015-12-03 11:30:00+00:00;1373744.2758596838;
2015-12-03 12:30:00+00:00;1366020.302161934;
2015-12-03 13:30:00+00:00;1373231.3479582246;
2015-12-03 14:30:00+00:00;1371661.326394608;
2015-12-03 15:30:00+00:00;1384012.2202648332;
2015-12-03 16:30:00+00:00;1378184.6887415615;
2015-12-03 17:30:00+00:00;1372864.1904756376;
2015-12-03 18:30:00+00:00;1381315.4205838295;
2015-12-03 19:30:00+00:00;1383264.3138272488;
2015-12-03 20:30:00+00:00;1298314.9267617387;
2015-12-03 21:30:00+00:00;1245281.883737584;
2015-12-03 22:30:00+00:00;1233681.073944169;
2015-12-03 23:30:00+00:00;1231908.438068784;
2015-12-04 00:30:00+00:00;1226896.1320715805;
2015-12-04 01:30:00+00:00;1225434.7296507312;
2015-12-04 02:30:00+00:00;1228940.6912589236;
2015-12-04 03:30:00+00:00;1221538.332347537;
2015-12-04 04:30:00+00:00;1225087.978149511;
2015-12-04 05:30:00+00:00;1230597.236436266;
2015-12-04 06:30:00+00:00;1224623.8781758673;
2015-12-04 07:30:00+00:00;1230867.5452915565;
2015-12-04 08:30:00+00:00;1233992.8330357594;
2015-12-04 09:30:00+00:00;1226398.0158714082;
2015-12-04 10:30:00+00:00;1234413.7744526758;
2015-12-04 11:30:00+00:00;1243050.6858503798;
2015-12-04 12:30:00+00:00;521864.5573868368;
2015-12-04 13:30:00+00:00;90018.10518231557;
2015-12-04 14:30:00+00:00;149905.06116971385;
2015-12-04 15:30:00+00:00;258684.78605752386;
2015-12-04 16:30:00+00:00;280688.30984231853;
2015-12-04 17:30:00+00:00;437147.3704901642;
2015-12-04 18:30:00+00:00;310946.2126583847;
2015-12-04 19:30:00+00:00;311216.03342212463;
2015-12-04 20:30:00+00:00;290853.81134009105;
2015-12-04 21:30:00+00:00;283800.3064781428;
2015-12-04 22:30:00+00:00;280879.078547608;
2015-12-04 23:30:00+00:00;277809.45201292896;
2015-12-05 00:30:00+00:00;279999.7628463918;
2015-12-05 01:30:00+00:00;274007.7444705573;
2015-12-05 02:30:00+00:00;269786.9540137119;
2015-12-05 03:30:00+00:00;268278.3381217149;
2015-12-05 04:30:00+00:00;269001.1266171937;
2015-12-05 05:30:00+00:00;275153.7834314421;
2015-12-05 06:30:00+00:00;355263.8366361917;
2015-12-05 07:30:00+00:00;570711.0702264501;
2015-12-05 08:30:00+00:00;371395.46888486337;
2015-12-05 09:30:00+00:00;333612.88390572125;
2015-12-05 10:30:00+00:00;233023.54173779397;
2015-12-05 11:30:00+00:00;205223.1047881541;
2015-12-05 12:30:00+00:00;173029.91897383062;
2015-12-05 13:30:00+00:00;174407.55737549052;
2015-12-05 14:30:00+00:00;171431.06246322257;
2015-12-05 15:30:00+00:00;168737.9422416006;
2015-12-05 16:30:00+00:00;169351.02277469874;
2015-12-05 17:30:00+00:00;172728.24085003586;
2015-12-05 18:30:00+00:00;172692.38489381634;
2015-12-05 19:30:00+00:00;169322.67591925818;
2015-12-05 20:30:00+00:00;169314.90399995196;
2015-12-05 21:30:00+00:00;167715.84098907252;
2015-12-05 22:30:00+00:00;168356.19833075022;
2015-12-05 23:30:00+00:00;171068.50430486244;
2015-12-06 00:30:00+00:00;168330.235614807;
2015-12-06 01:30:00+00:00;162060.62455592625;
2015-12-06 02:30:00+00:00;169697.36127537632;
2015-12-06 03:30:00+00:00;166980.94406858765;
2015-12-06 04:30:00+00:00;171295.11019361948;
2015-12-06 05:30:00+00:00;163997.40937433945;
2015-12-06 06:30:00+00:00;169327.74456228394;
2015-12-06 07:30:00+00:00;162022.23427819385;
2015-12-06 08:30:00+00:00;167353.9211042786;
2015-12-06 09:30:00+00:00;164640.8642200885;
2015-12-06 10:30:00+00:00;163332.1405908275;
2015-12-06 11:30:00+00:00;171703.8493217702;
2015-12-06 12:30:00+00:00;162304.14469418794;
2015-12-06 13:30:00+00:00;171617.6823903316;
2015-12-06 14:30:00+00:00;165311.55832891323;
2015-12-06 15:30:00+00:00;166659.12278195345;
2015-12-06 16:30:00+00:00;167674.65357129992;
2015-12-06 17:30:00+00:00;170330.32215278677;
2015-12-06 18:30:00+00:00;168973.0146414859;
2015-12-06 19:30:00+00:00;169969.34090559024;
2015-12-06 20:30:00+00:00;166029.67240915712;
2015-12-06 21:30:00+00:00;166646.6952201642;
2015-12-06 22:30:00+00:00;164709.72267423154;
2015-12-06 23:30:00+00:00;162730.73670944065;
2015-12-07 00:30:00+00:00;170395.38851103644;
2015-12-07 01:30:00+00:00;162371.31360065573;
2015-12-07 02:30:00+00:00;1402324.5704707224;
2015-12-07 03:30:00+00:00;1391999.5568996528;
2015-12-07 04:30:00+00:00;1390122.281704913;
2015-12-07 05:30:00+00:00;1392938.1944970228;
2015-12-07 06:30:00+00:00;1362901.791381184;
2015-12-07 07:30:00+00:00;1391999.5568996528;
2015-12-07 08:30:00+00:00;1393876.8320943927;
2015-12-07 09:30:00+00:00;1378858.6305364734;
2015-12-07 10:30:00+00:00;1399508.6576786123;
2015-12-07 11:30:00+00:00;1402324.5704707224;
2015-12-07 12:30:00+00:00;1379797.268133843;
2015-12-07 13:30:00+00:00;797841.9577644672;
2015-12-07 14:30:00+00:00;83538.74616592657;
2015-12-07 15:30:00+00:00;82600.1085685566;
2015-12-07 16:30:00+00:00;85416.02136066649;
2015-12-07 17:30:00+00:00;82600.1085685566;
2015-12-07 18:30:00+00:00;80722.83337381668;
2015-12-07 19:30:00+00:00;83538.74616592657;
2015-12-07 20:30:00+00:00;83538.74616592657;
2015-12-07 21:30:00+00:00;82600.1085685566;
2015-12-07 22:30:00+00:00;82600.1085685566;
2015-12-07 23:30:00+00:00;84477.38376329653;
2015-12-08 00:30:00+00:00;82829.11736956294;
2015-12-08 01:30:00+00:00;83038.1895080011;
2015-12-08 02:30:00+00:00;82342.33991156686;
2015-12-08 03:30:00+00:00;1216407.3262397698;
2015-12-08 04:30:00+00:00;1199958.9976657457;
2015-12-08 05:30:00+00:00;924493.2110969378;
2015-12-08 06:30:00+00:00;1083415.4633005534;
2015-12-08 07:30:00+00:00;1207040.6992011187;
2015-12-08 08:30:00+00:00;1205829.1433359378;
2015-12-08 09:30:00+00:00;1197811.038160676;
2015-12-08 10:30:00+00:00;1217406.3745529065;
2015-12-08 11:30:00+00:00;1221079.4699716866;
2015-12-08 12:30:00+00:00;1217862.5148797245;
2015-12-08 13:30:00+00:00;1220375.0600003642;
2015-12-08 14:30:00+00:00;1127594.84473302;
2015-12-08 15:30:00+00:00;1125007.9970601723;
2015-12-08 16:30:00+00:00;1214684.419384293;
2015-12-08 17:30:00+00:00;1210466.1632489609;
2015-12-08 18:30:00+00:00;1210633.9353331146;
2015-12-08 19:30:00+00:00;1205645.4144126284;
2015-12-08 20:30:00+00:00;1198358.2263344391;
2015-12-08 21:30:00+00:00;1211726.021404903;
2015-12-08 22:30:00+00:00;1210470.3871181489;
2015-12-08 23:30:00+00:00;1209757.8860907373;
2015-12-09 00:30:00+00:00;1197807.9782021085;
2015-12-09 01:30:00+00:00;1197689.6535465843;
2015-12-09 02:30:00+00:00;1197307.177498408;
2015-12-09 03:30:00+00:00;1205493.073530575;
2015-12-09 04:30:00+00:00;1042286.9919690744;
2015-12-09 05:30:00+00:00;1156426.8819476734;
2015-12-09 06:30:00+00:00;1207204.810598643;
2015-12-09 07:30:00+00:00;1205877.3893084424;
2015-12-09 08:30:00+00:00;923602.5191080413;
2015-12-09 09:30:00+00:00;1191564.9118144815;
2015-12-09 10:30:00+00:00;1071777.389594523;
