timestamp;active_power;temperature
2016-04-26 17:30:00+00:00;15567.669987987727;
2016-04-26 18:30:00+00:00;15404.28233106155;
2016-04-26 19:30:00+00:00;14986.99730797671;
2016-04-26 20:30:00+00:00;12064.826695613565;
2016-04-26 21:30:00+00:00;8565.509755547158;
2016-04-26 22:30:00+00:00;8068.294080153108;
2016-04-26 23:30:00+00:00;8197.593664770946;
2016-04-27 00:30:00+00:00;8405.64845092874;
2016-04-27 01:30:00+00:00;8313.963290927;
2016-04-27 02:30:00+00:00;7633.37729552947;
2016-04-27 03:30:00+00:00;8423.280212467535;
2016-04-27 04:30:00+00:00;8261.068006310612;
2016-04-27 05:30:00+00:00;8027.153303229251;
2016-04-27 06:30:00+00:00;8075.346784768625;
2016-04-27 07:30:00+00:00;10010.138750959188;
2016-04-27 08:30:00+00:00;14429.83364335075;
2016-04-27 09:30:00+00:00;16334.063889540732;
2016-04-27 10:30:00+00:00;15108.068737209775;
2016-04-27 11:30:00+00:00;15606.459863373078;
2016-04-27 12:30:00+00:00;15699.320474144073;
2016-04-27 13:30:00+00:00;9106.217109403571;
2016-04-27 14:30:00+00:00;7394.7607893710965;
2016-04-27 15:30:00+00:00;8403.297549390234;
2016-04-27 16:30:00+00:00;15064.577058747407;
2016-04-27 17:30:00+00:00;16886.525751089674;
2016-04-27 18:30:00+00:00;15926.182472609917;
2016-04-27 19:30:00+00:00;15445.423107985407;
2016-04-27 20:30:00+00:00;11722.770521760918;
2016-04-27 21:30:00+00:00;8134.119323231279;
2016-04-27 22:30:00+00:00;7765.027781685814;
2016-04-27 23:30:00+00:00;8362.156772466376;
2016-04-28 00:30:00+00:00;8332.77050323505;
2016-04-28 01:30:00+00:00;7485.2704986035815;
2016-04-28 02:30:00+00:00;7906.081873996183;
2016-04-28 03:30:00+00:00;8053.013220152819;
2016-04-28 04:30:00+00:00;7696.851637069134;
2016-04-28 05:30:00+00:00;8371.560378620401;
2016-04-28 06:30:00+00:00;7742.694217070006;
2016-04-28 07:30:00+00:00;10572.004218662158;
2016-04-28 08:30:00+00:00;14714.292729509994;
2016-04-28 09:30:00+00:00;15317.298974136822;
2016-04-28 10:30:00+00:00;14345.201187964529;
2016-04-28 11:30:00+00:00;16887.70120185893;
2016-04-28 12:30:00+00:00;16464.538924927823;
2016-04-28 13:30:00+00:00;9601.081883259118;
2016-04-28 14:30:00+00:00;9334.254558638671;
2016-04-28 15:30:00+00:00;9123.848870942371;
2016-04-28 16:30:00+00:00;16155.395372614264;
2016-04-28 17:30:00+00:00;17296.758069559;
2016-04-28 18:30:00+00:00;16505.67970185168;
2016-04-28 19:30:00+00:00;15812.163747992368;
2016-04-28 20:30:00+00:00;13561.175524872728;
2016-04-28 21:30:00+00:00;9253.148455560207;
2016-04-28 22:30:00+00:00;9102.690757095814;
2016-04-28 23:30:00+00:00;9026.286457094364;
2016-04-29 00:30:00+00:00;8991.022934016772;
2016-04-29 01:30:00+00:00;8723.02015862707;
2016-04-29 02:30:00+00:00;7956.626257074066;
2016-04-29 03:30:00+00:00;8175.260100155138;
2016-04-29 04:30:00+00:00;9113.269814019091;
2016-04-29 05:30:00+00:00;9075.655389402991;
2016-04-29 06:30:00+00:00;8893.460520168766;
2016-04-29 07:30:00+00:00;8847.617940167895;
2016-04-29 08:30:00+00:00;15763.97026645299;
2016-04-29 09:30:00+00:00;15673.460557220504;
2016-04-29 10:30:00+00:00;16289.396760309117;
2016-04-29 11:30:00+00:00;17199.195655710995;
2016-04-29 12:30:00+00:00;16298.80036646314;
2016-04-29 13:30:00+00:00;10118.28022173047;
2016-04-29 14:30:00+00:00;9290.762880176306;
2016-04-29 15:30:00+00:00;10560.249710969627;
2016-04-29 16:30:00+00:00;16676.120063393377;
2016-04-29 17:30:00+00:00;16526.837815698236;
2016-04-29 18:30:00+00:00;16886.525751089674;
2016-04-29 19:30:00+00:00;15701.671375682576;
2016-04-29 20:30:00+00:00;12370.443895619363;
2016-04-29 21:30:00+00:00;8429.157466313802;
2016-04-29 22:30:00+00:00;9182.621409405025;
2016-04-29 23:30:00+00:00;8799.42445862852;
2016-04-30 00:30:00+00:00;9087.409897095524;
2016-04-30 01:30:00+00:00;8192.891861693934;
2016-04-30 02:30:00+00:00;8916.969535553828;
2016-04-30 03:30:00+00:00;9052.146374017932;
2016-04-30 04:30:00+00:00;9063.900881710462;
2016-04-30 05:30:00+00:00;8383.314886312932;
2016-04-30 06:30:00+00:00;10928.16580174584;
2016-04-30 07:30:00+00:00;13696.352363336831;
2016-04-30 08:30:00+00:00;14415.728234119711;
2016-04-30 09:30:00+00:00;15095.13877874799;
2016-04-30 10:30:00+00:00;15822.742804915644;
2016-04-30 11:30:00+00:00;16920.613823398016;
2016-04-30 12:30:00+00:00;17162.75668186415;
2016-04-30 13:30:00+00:00;15554.740029525945;
2016-04-30 14:30:00+00:00;17166.28303417191;
2016-04-30 15:30:00+00:00;16217.694263384676;
2016-04-30 16:30:00+00:00;17448.391218792647;
2016-04-30 17:30:00+00:00;16754.875264933333;
2016-04-30 18:30:00+00:00;17779.868335722014;
2016-04-30 19:30:00+00:00;16324.66028338671;
2016-04-30 20:30:00+00:00;13282.59369255975;
2016-04-30 21:30:00+00:00;9242.56939863693;
2016-04-30 22:30:00+00:00;9720.977861722931;
2016-04-30 23:30:00+00:00;8931.074944784865;
2016-05-01 00:30:00+00:00;9147.357886327429;
2016-05-01 01:30:00+00:00;8670.124874010682;
2016-05-01 02:30:00+00:00;9197.902269405313;
2016-05-01 03:30:00+00:00;9227.288538636642;
2016-05-01 04:30:00+00:00;8961.636664785445;
2016-05-01 05:30:00+00:00;8670.124874010682;
2016-05-01 06:30:00+00:00;9216.709481713362;
2016-05-01 07:30:00+00:00;9029.812809402125;
2016-05-01 08:30:00+00:00;15451.300361831672;
2016-05-01 09:30:00+00:00;16261.185941847041;
2016-05-01 10:30:00+00:00;16255.308688000776;
2016-05-01 11:30:00+00:00;17095.755988016725;
2016-05-01 12:30:00+00:00;16677.295514162633;
2016-05-01 13:30:00+00:00;9865.55830634106;
2016-05-01 14:30:00+00:00;9614.0118417209;
2016-05-01 15:30:00+00:00;9334.254558638671;
2016-05-01 16:30:00+00:00;9622.239997105673;
2016-05-01 17:30:00+00:00;9061.549980171956;
2016-05-01 18:30:00+00:00;9541.133894027209;
2016-05-01 19:30:00+00:00;8611.352335548028;
2016-05-01 20:30:00+00:00;8198.769115540199;
2016-05-01 21:30:00+00:00;8143.522929385302;
2016-05-01 22:30:00+00:00;8951.057607862167;
2016-05-01 23:30:00+00:00;9206.130424790084;
2016-05-02 00:30:00+00:00;8737.125567858107;
2016-05-02 01:30:00+00:00;8236.383540156297;
2016-05-02 02:30:00+00:00;8822.933474013582;
2016-05-02 03:30:00+00:00;8464.420989391394;
2016-05-02 04:30:00+00:00;8315.138741696252;
2016-05-02 05:30:00+00:00;8650.14221093338;
2016-05-02 06:30:00+00:00;8412.701155544259;
2016-05-02 07:30:00+00:00;10508.529877122492;
2016-05-02 08:30:00+00:00;15266.75459105894;
2016-05-02 09:30:00+00:00;15057.524354131892;
2016-05-02 10:30:00+00:00;15347.860694137402;
2016-05-02 11:30:00+00:00;16110.72824338265;
2016-05-02 12:30:00+00:00;15419.563191061841;
2016-05-02 13:30:00+00:00;8514.965372469276;
2016-05-02 14:30:00+00:00;8991.022934016772;
2016-05-02 15:30:00+00:00;9407.13250633236;
2016-05-02 16:30:00+00:00;15390.176921830513;
2016-05-02 17:30:00+00:00;15742.812152606435;
2016-05-02 18:30:00+00:00;16679.646415701136;
2016-05-02 19:30:00+00:00;15574.722692603245;
2016-05-02 20:30:00+00:00;13411.893277177587;
2016-05-02 21:30:00+00:00;8748.880075550638;
2016-05-02 22:30:00+00:00;8768.86273862794;
2016-05-02 23:30:00+00:00;8899.337774015032;
2016-05-03 00:30:00+00:00;8692.45843862649;
2016-05-03 01:30:00+00:00;8459.719186314382;
2016-05-03 02:30:00+00:00;8760.634583243169;
2016-05-03 03:30:00+00:00;8291.629726311192;
2016-05-03 04:30:00+00:00;8641.914055548608;
2016-05-03 05:30:00+00:00;8612.527786317281;
2016-05-03 06:30:00+00:00;8634.861350933092;
2016-05-03 07:30:00+00:00;9355.412672485225;
2016-05-03 08:30:00+00:00;15039.892592593096;
2016-05-03 09:30:00+00:00;15922.656120302156;
2016-05-03 10:30:00+00:00;15960.270544918254;
2016-05-03 11:30:00+00:00;16866.543088012375;
2016-05-03 12:30:00+00:00;16510.381504928693;
2016-05-03 13:30:00+00:00;9866.733757110313;
2016-05-03 14:30:00+00:00;9295.464683253318;
2016-05-03 15:30:00+00:00;10894.0777294375;
2016-05-03 16:30:00+00:00;16183.606191076338;
2016-05-03 17:30:00+00:00;16545.645028006285;
2016-05-03 18:30:00+00:00;16533.890520313755;
2016-05-03 19:30:00+00:00;16035.499394150449;
2016-05-03 20:30:00+00:00;12008.405058689417;
2016-05-03 21:30:00+00:00;9093.287150941793;
2016-05-03 22:30:00+00:00;9275.482020176016;
2016-05-03 23:30:00+00:00;8953.408509400673;
2016-05-04 00:30:00+00:00;8430.332917083055;
2016-05-04 01:30:00+00:00;9381.27258940879;
2016-05-04 02:30:00+00:00;8420.92931092903;
2016-05-04 03:30:00+00:00;9360.114475562237;
2016-05-04 04:30:00+00:00;8560.807952470146;
2016-05-04 05:30:00+00:00;9274.306569406765;
2016-05-04 06:30:00+00:00;8652.493112471886;
2016-05-04 07:30:00+00:00;10646.0576171251;
2016-05-04 08:30:00+00:00;14509.76429565996;
2016-05-04 09:30:00+00:00;16157.746274152769;
2016-05-04 10:30:00+00:00;15759.268463375978;
2016-05-04 11:30:00+00:00;16522.136012621224;
2016-05-04 12:30:00+00:00;14261.74418334756;
2016-05-04 13:30:00+00:00;8920.495887861587;
2016-05-04 14:30:00+00:00;8557.281600162387;
2016-05-04 15:30:00+00:00;9081.532643249258;
2016-05-04 16:30:00+00:00;14622.607569508256;
2016-05-04 17:30:00+00:00;16352.87110184878;
2016-05-04 18:30:00+00:00;16262.361392616294;
2016-05-04 19:30:00+00:00;15955.568741841245;
2016-05-04 20:30:00+00:00;12036.615877151491;
2016-05-04 21:30:00+00:00;8713.616552473046;
2016-05-04 22:30:00+00:00;8645.440407856368;
2016-05-04 23:30:00+00:00;8778.266344781965;
2016-05-05 00:30:00+00:00;8631.334998625329;
2016-05-05 01:30:00+00:00;8928.724043246359;
2016-05-05 02:30:00+00:00;8619.5804909328;
2016-05-05 03:30:00+00:00;8778.266344781965;
2016-05-05 04:30:00+00:00;8719.493806319311;
2016-05-05 05:30:00+00:00;8101.206701692194;
2016-05-05 06:30:00+00:00;8600.773278624749;
2016-05-05 07:30:00+00:00;10161.771900192834;
2016-05-05 08:30:00+00:00;14655.52019104734;
2016-05-05 09:30:00+00:00;15785.128380299546;
2016-05-05 10:30:00+00:00;15715.776784913609;
2016-05-05 11:30:00+00:00;15870.93628645502;
2016-05-05 12:30:00+00:00;16205.939755692149;
2016-05-05 13:30:00+00:00;14166.53267103806;
2016-05-05 14:30:00+00:00;9346.0090663312;
2016-05-05 15:30:00+00:00;11348.97717713844;
2016-05-05 16:30:00+00:00;16059.008409535512;
2016-05-05 17:30:00+00:00;16423.398148003966;
2016-05-05 18:30:00+00:00;16692.57637416292;
2016-05-05 19:30:00+00:00;15534.75736644864;
2016-05-05 20:30:00+00:00;13596.43904795032;
2016-05-05 21:30:00+00:00;8760.634583243169;
2016-05-05 22:30:00+00:00;8551.404346316123;
2016-05-05 23:30:00+00:00;8262.243457079865;
2016-05-06 00:30:00+00:00;8416.227507852018;
2016-05-06 01:30:00+00:00;8348.051363235341;
2016-05-06 02:30:00+00:00;7956.626257074066;
2016-05-06 03:30:00+00:00;8175.260100155138;
2016-05-06 04:30:00+00:00;7940.1699463045215;
2016-05-06 05:30:00+00:00;8178.786452462897;
2016-05-06 06:30:00+00:00;7780.308641686103;
2016-05-06 07:30:00+00:00;10287.545132502913;
2016-05-06 08:30:00+00:00;14753.082604895346;
2016-05-06 09:30:00+00:00;15793.356535684316;
2016-05-06 10:30:00+00:00;15363.141554137694;
2016-05-06 11:30:00+00:00;15905.02435876336;
2016-05-06 12:30:00+00:00;15359.61520182993;
2016-05-06 13:30:00+00:00;9267.253864791244;
2016-05-06 14:30:00+00:00;8323.366897081025;
2016-05-06 15:30:00+00:00;8905.215027861297;
2016-05-06 16:30:00+00:00;15271.456394135952;
2016-05-06 17:30:00+00:00;16472.767080312595;
2016-05-06 18:30:00+00:00;16774.85792801064;
2016-05-06 19:30:00+00:00;15533.581915679388;
2016-05-06 20:30:00+00:00;14693.134615663439;
2016-05-06 21:30:00+00:00;9195.551367866809;
2016-05-06 22:30:00+00:00;8277.524317080155;
2016-05-06 23:30:00+00:00;9273.13111863751;
2016-05-07 00:30:00+00:00;9081.532643249258;
2016-05-07 01:30:00+00:00;8519.66717554629;
2016-05-07 02:30:00+00:00;8916.969535553828;
2016-05-07 03:30:00+00:00;9052.146374017932;
2016-05-07 04:30:00+00:00;8695.98479093425;
2016-05-07 05:30:00+00:00;9177.919606328007;
2016-05-07 06:30:00+00:00;9879.663715572096;
2016-05-07 07:30:00+00:00;14576.764989507383;
2016-05-07 08:30:00+00:00;15719.303137221374;
2016-05-07 09:30:00+00:00;16478.64433415886;
2016-05-07 10:30:00+00:00;15799.233789530583;
2016-05-07 11:30:00+00:00;17126.317708017305;
2016-05-07 12:30:00+00:00;17071.07152186241;
2016-05-07 13:30:00+00:00;16344.642946464011;
2016-05-07 14:30:00+00:00;16678.470964931887;
2016-05-07 15:30:00+00:00;16136.588160306215;
2016-05-07 16:30:00+00:00;16631.45293416176;
2016-05-07 17:30:00+00:00;17447.215768023394;
2016-05-07 18:30:00+00:00;17483.654741870243;
2016-05-07 19:30:00+00:00;15588.828101834282;
2016-05-07 20:30:00+00:00;13896.178994109854;
2016-05-07 21:30:00+00:00;9403.6061540246;
2016-05-07 22:30:00+00:00;9371.868983254768;
2016-05-07 23:30:00+00:00;9321.324600176886;
2016-05-08 00:30:00+00:00;9291.938330945559;
2016-05-08 01:30:00+00:00;8708.914749396034;
2016-05-08 02:30:00+00:00;9428.290620178916;
2016-05-08 03:30:00+00:00;8467.947341699153;
2016-05-08 04:30:00+00:00;9355.412672485225;
2016-05-08 05:30:00+00:00;9114.445264788343;
2016-05-08 06:30:00+00:00;9524.677583257668;
2016-05-08 07:30:00+00:00;8340.998658619821;
2016-05-08 08:30:00+00:00;12951.116575630382;
2016-05-08 09:30:00+00:00;15487.739335678518;
2016-05-08 10:30:00+00:00;16564.452240314335;
2016-05-08 11:30:00+00:00;16345.818397233264;
2016-05-08 12:30:00+00:00;16316.432128001936;
2016-05-08 13:30:00+00:00;9791.504907878116;
2016-05-08 14:30:00+00:00;9612.836390951648;
2016-05-08 15:30:00+00:00;8564.334304777905;
2016-05-08 16:30:00+00:00;9916.102689418942;
2016-05-08 17:30:00+00:00;9327.201854023151;
2016-05-08 18:30:00+00:00;8866.425152475946;
2016-05-08 19:30:00+00:00;8077.697686307132;
2016-05-08 20:30:00+00:00;8825.284375552088;
2016-05-08 21:30:00+00:00;8427.98201554455;
2016-05-08 22:30:00+00:00;8987.496581709012;
2016-05-08 23:30:00+00:00;8838.214334013872;
2016-05-09 00:30:00+00:00;9259.025709406473;
2016-05-09 01:30:00+00:00;9282.534724791534;
2016-05-09 02:30:00+00:00;8933.425846323371;
2016-05-09 03:30:00+00:00;8105.908504769207;
2016-05-09 04:30:00+00:00;9056.848177094944;
2016-05-09 05:30:00+00:00;9263.727512483483;
2016-05-09 06:30:00+00:00;8829.9861786291;
2016-05-09 07:30:00+00:00;9562.292007873766;
2016-05-09 08:30:00+00:00;15787.479281838052;
2016-05-09 09:30:00+00:00;15799.233789530583;
2016-05-09 10:30:00+00:00;16610.294820315205;
2016-05-09 11:30:00+00:00;16814.823254165243;
2016-05-09 12:30:00+00:00;17022.878040323034;
2016-05-09 13:30:00+00:00;10346.317670965567;
2016-05-09 14:30:00+00:00;9477.659552487545;
2016-05-09 15:30:00+00:00;12056.598540228792;
2016-05-09 16:30:00+00:00;16851.262228012085;
2016-05-09 17:30:00+00:00;17614.12977725733;
2016-05-09 18:30:00+00:00;17509.514658793807;
2016-05-09 19:30:00+00:00;15191.525741826743;
2016-05-09 20:30:00+00:00;13537.666509487666;
2016-05-09 21:30:00+00:00;9517.62487864215;
2016-05-09 22:30:00+00:00;9444.746930948459;
2016-05-09 23:30:00+00:00;9128.55067401938;
2016-05-10 00:30:00+00:00;9255.499357098715;
2016-05-10 01:30:00+00:00;9353.06177094672;
2016-05-10 02:30:00+00:00;8869.951504783705;
2016-05-10 03:30:00+00:00;8982.794778632;
2016-05-10 04:30:00+00:00;9170.866901712492;
2016-05-10 05:30:00+00:00;9295.464683253318;
2016-05-10 06:30:00+00:00;8778.266344781965;
2016-05-10 07:30:00+00:00;9723.328763261436;
2016-05-10 08:30:00+00:00;14597.92310335394;
2016-05-10 09:30:00+00:00;17625.884284949858;
2016-05-10 10:30:00+00:00;16993.49177109171;
2016-05-10 11:30:00+00:00;17051.088858785108;
2016-05-10 12:30:00+00:00;17876.255298800766;
2016-05-10 13:30:00+00:00;10104.174812499434;
2016-05-10 14:30:00+00:00;9688.065240183843;
2016-05-10 15:30:00+00:00;9467.080495564267;
2016-05-10 16:30:00+00:00;16571.50494492985;
2016-05-10 17:30:00+00:00;17460.145726485178;
2016-05-10 18:30:00+00:00;17945.606894186698;
2016-05-10 19:30:00+00:00;15736.934898760168;
2016-05-10 20:30:00+00:00;13883.249035648072;
2016-05-10 21:30:00+00:00;10245.228904809803;
2016-05-10 22:30:00+00:00;9784.452203262597;
2016-05-10 23:30:00+00:00;9678.66163402982;
2016-05-11 00:30:00+00:00;9594.0291786436;
2016-05-11 01:30:00+00:00;9194.375917097554;
2016-05-11 02:30:00+00:00;10038.349569421262;
2016-05-11 03:30:00+00:00;9735.083270953968;
2016-05-11 04:30:00+00:00;10158.245547885075;
2016-05-11 05:30:00+00:00;9920.804492495954;
2016-05-11 06:30:00+00:00;9666.90712633729;
2016-05-11 07:30:00+00:00;13048.678989478383;
2016-05-11 08:30:00+00:00;16766.629772625864;
2016-05-11 09:30:00+00:00;17542.427280332893;
