timestamp;active_power;temperature
2015-11-29 02:30:00+00:00;4992.048406699896;
2015-11-29 02:45:00+00:00;4974.376178992912;
2015-11-29 03:00:00+00:00;6087.873535183687;
2015-11-29 03:15:00+00:00;5615.806860651821;
2015-11-29 03:30:00+00:00;6016.604319155216;
2015-11-29 03:45:00+00:00;5898.222058245912;
2015-11-29 04:00:00+00:00;6223.9667108133435;
2015-11-29 04:15:00+00:00;4927.178022682668;
2015-11-29 04:30:00+00:00;6586.850896215066;
2015-11-29 04:45:00+00:00;5215.783142415807;
2015-11-29 05:00:00+00:00;4923.309321345761;
2015-11-29 05:15:00+00:00;4909.598643807769;
2015-11-29 05:30:00+00:00;4798.149095694199;
2015-11-29 05:45:00+00:00;5337.492486474849;
2015-11-29 06:00:00+00:00;5780.381415523774;
2015-11-29 06:15:00+00:00;5944.012007269525;
2015-11-29 06:30:00+00:00;6672.736065894365;
2015-11-29 06:45:00+00:00;8360.348700481896;
2015-11-29 07:00:00+00:00;12066.696117082683;
2015-11-29 07:15:00+00:00;8435.42471862588;
2015-11-29 07:30:00+00:00;8411.554831377176;
2015-11-29 07:45:00+00:00;8297.660264018681;
2015-11-29 08:00:00+00:00;7841.524901592191;
2015-11-29 08:15:00+00:00;8203.81330698803;
2015-11-29 08:30:00+00:00;8843.240001354421;
2015-11-29 08:45:00+00:00;9575.461365987823;
2015-11-29 09:00:00+00:00;11391.066115605534;
2015-11-29 09:15:00+00:00;10278.930542285349;
2015-11-29 09:30:00+00:00;11257.804829354487;
2015-11-29 09:45:00+00:00;13721.36289108513;
2015-11-29 10:00:00+00:00;8280.777251384428;
2015-11-29 10:15:00+00:00;9297.108304797484;
2015-11-29 10:30:00+00:00;9585.125381927415;
2015-11-29 10:45:00+00:00;13062.817074711753;
2015-11-29 11:00:00+00:00;10636.460445036795;
2015-11-29 11:15:00+00:00;6913.833533210308;
2015-11-29 11:30:00+00:00;5582.0253605779635;
2015-11-29 11:45:00+00:00;6487.355635232534;
2015-11-29 12:00:00+00:00;6645.074851335492;
2015-11-29 12:15:00+00:00;6226.698013957199;
2015-11-29 12:30:00+00:00;6506.443807628824;
2015-11-29 12:45:00+00:00;5557.304359035138;
2015-11-29 13:00:00+00:00;4689.655235402026;
2015-11-29 13:15:00+00:00;5583.843650206309;
2015-11-29 13:30:00+00:00;6226.636114735808;
2015-11-29 13:45:00+00:00;4735.963590404783;
2015-11-29 14:00:00+00:00;4672.029432111084;
2015-11-29 14:15:00+00:00;5365.223337657787;
2015-11-29 14:30:00+00:00;5480.340414638743;
2015-11-29 14:45:00+00:00;5804.475687450022;
2015-11-29 15:00:00+00:00;4919.06148727784;
2015-11-29 15:15:00+00:00;4485.573502477594;
2015-11-29 15:30:00+00:00;4703.110578651782;
2015-11-29 15:45:00+00:00;7369.9766330394705;
2015-11-29 16:00:00+00:00;10001.366696167735;
2015-11-29 16:15:00+00:00;9596.569000481984;
2015-11-29 16:30:00+00:00;8618.54582770696;
2015-11-29 16:45:00+00:00;8116.450293398034;
2015-11-29 17:00:00+00:00;7719.103716487159;
2015-11-29 17:15:00+00:00;8694.024190789984;
2015-11-29 17:30:00+00:00;9306.068217093758;
2015-11-29 17:45:00+00:00;7675.611776057667;
2015-11-29 18:00:00+00:00;8394.176624971797;
2015-11-29 18:15:00+00:00;9073.822338436656;
2015-11-29 18:30:00+00:00;8851.495810007378;
2015-11-29 18:45:00+00:00;9036.659593394344;
2015-11-29 19:00:00+00:00;9202.317384640632;
2015-11-29 19:15:00+00:00;9444.142167807913;
2015-11-29 19:30:00+00:00;9108.323416959178;
2015-11-29 19:45:00+00:00;7565.717445881534;
2015-11-29 20:00:00+00:00;6394.83951146178;
2015-11-29 20:15:00+00:00;5839.1779384420615;
2015-11-29 20:30:00+00:00;5446.85293586649;
2015-11-29 20:45:00+00:00;5521.108789327052;
2015-11-29 21:00:00+00:00;5243.668741652221;
2015-11-29 21:15:00+00:00;4930.9693499928335;
2015-11-29 21:30:00+00:00;4718.268150489777;
2015-11-29 21:45:00+00:00;4755.5314817668495;
2015-11-29 22:00:00+00:00;4969.455190892369;
2015-11-29 22:15:00+00:00;4615.360694928095;
2015-11-29 22:30:00+00:00;4535.680922193193;
2015-11-29 22:45:00+00:00;4421.151887815447;
2015-11-29 23:00:00+00:00;4710.228989111688;
2015-11-29 23:15:00+00:00;4661.405978239944;
2015-11-29 23:30:00+00:00;4467.591778663658;
2015-11-29 23:45:00+00:00;4532.6401229423855;
2015-11-30 00:00:00+00:00;4510.90575883165;
2015-11-30 00:15:00+00:00;4438.174173697829;
2015-11-30 00:30:00+00:00;4849.80399594456;
2015-11-30 00:45:00+00:00;5084.247296961024;
2015-11-30 01:00:00+00:00;5106.685764715076;
2015-11-30 01:15:00+00:00;5161.868920584693;
2015-11-30 01:30:00+00:00;4927.185760085341;
2015-11-30 01:45:00+00:00;5104.906162100099;
2015-11-30 02:00:00+00:00;5143.05929468466;
2015-11-30 02:15:00+00:00;5050.388422860427;
2015-11-30 02:30:00+00:00;4679.7358851742;
2015-11-30 02:45:00+00:00;4782.573704111818;
2015-11-30 03:00:00+00:00;6359.239721759576;
2015-11-30 03:15:00+00:00;5548.491457389668;
2015-11-30 03:30:00+00:00;6267.2961657866845;
2015-11-30 03:45:00+00:00;6373.2985824178895;
2015-11-30 04:00:00+00:00;6456.119740638361;
2015-11-30 04:15:00+00:00;4958.150845585931;
2015-11-30 04:30:00+00:00;6062.2549949306995;
2015-11-30 04:45:00+00:00;4619.229396265;
2015-11-30 05:00:00+00:00;4463.9319871989455;
2015-11-30 05:15:00+00:00;4814.776774040218;
2015-11-30 05:30:00+00:00;5828.686020416375;
2015-11-30 05:45:00+00:00;6572.68371191932;
2015-11-30 06:00:00+00:00;8765.564215912036;
2015-11-30 06:15:00+00:00;9952.07170373289;
2015-11-30 06:30:00+00:00;9371.41058267409;
2015-11-30 06:45:00+00:00;10700.116056834237;
2015-11-30 07:00:00+00:00;13336.899089626148;
2015-11-30 07:15:00+00:00;11456.331107159129;
2015-11-30 07:30:00+00:00;12216.933264800069;
2015-11-30 07:45:00+00:00;12980.28993779288;
2015-11-30 08:00:00+00:00;10370.007509158775;
2015-11-30 08:15:00+00:00;11950.611864767505;
2015-11-30 08:30:00+00:00;11994.250815847796;
2015-11-30 08:45:00+00:00;14293.876527128406;
2015-11-30 09:00:00+00:00;11520.861045458709;
2015-11-30 09:15:00+00:00;12046.578870130776;
2015-11-30 09:30:00+00:00;11799.036146387549;
2015-11-30 09:45:00+00:00;10413.367913742808;
2015-11-30 10:00:00+00:00;12801.138116283471;
2015-11-30 10:15:00+00:00;13090.586612908059;
2015-11-30 10:30:00+00:00;10626.455983379556;
2015-11-30 10:45:00+00:00;10706.07385689307;
2015-11-30 11:00:00+00:00;9487.61089602938;
2015-11-30 11:15:00+00:00;9905.639550287353;
2015-11-30 11:30:00+00:00;13310.205050401499;
2015-11-30 11:45:00+00:00;9084.2678320463;
2015-11-30 12:00:00+00:00;7201.61075085735;
2015-11-30 12:15:00+00:00;8711.711893302314;
2015-11-30 12:30:00+00:00;7897.5746465612765;
2015-11-30 12:45:00+00:00;7440.24772412302;
2015-11-30 13:00:00+00:00;7770.294372577091;
2015-11-30 13:15:00+00:00;8407.9724139392;
2015-11-30 13:30:00+00:00;6933.099665868096;
2015-11-30 13:45:00+00:00;5343.581822379138;
2015-11-30 14:00:00+00:00;5562.573530256003;
2015-11-30 14:15:00+00:00;6643.1946624857555;
2015-11-30 14:30:00+00:00;4972.418616116438;
2015-11-30 14:45:00+00:00;5147.585675248839;
2015-11-30 15:00:00+00:00;5882.553817831446;
2015-11-30 15:15:00+00:00;5737.9262870525745;
2015-11-30 15:30:00+00:00;6891.7664607846;
2015-11-30 15:45:00+00:00;8804.382765126546;
2015-11-30 16:00:00+00:00;11947.625227335413;
2015-11-30 16:15:00+00:00;9504.122513335291;
