;timestamp;active_power;temperature
0;2017-03-04;5591.0;8.087500000000027
1;2017-03-05;6316.0;7.725000000000023
2;2017-03-06;6819.0;9.687500000000021
3;2017-03-07;9122.0;6.700000000000017
4;2017-03-08;6710.0;10.687500000000021
5;2017-03-09;5422.0;11.387500000000031
6;2017-03-10;5137.0;12.587500000000034
7;2017-03-11;6901.0;12.187500000000028
8;2017-03-12;5110.0;10.550000000000018
9;2017-03-13;5928.0;11.15000000000002
10;2017-03-14;4591.0;9.950000000000017
11;2017-03-15;6631.0;8.775000000000027
12;2017-03-16;5357.0;11.40000000000002
13;2017-03-17;5743.0;7.900000000000027
14;2017-03-18;9526.0;8.375000000000014
15;2017-03-19;7491.0;10.750000000000014
16;2017-03-20;6796.0;9.687500000000028
17;2017-03-21;7017.0;8.362500000000026
18;2017-03-22;11202.0;6.325000000000024
19;2017-03-23;8394.0;5.887500000000024
20;2017-03-24;9168.0;6.025000000000013
21;2017-03-25;8534.0;10.812500000000028
22;2017-03-26;4617.0;12.550000000000018
23;2017-03-27;1767.0;12.337500000000027
24;2017-03-28;1179.0;12.812500000000028
25;2017-03-29;4512.0;13.275000000000013
26;2017-03-30;4534.0;15.937500000000021
27;2017-03-31;4401.0;12.66250000000003
28;2017-04-01;6929.0;9.600000000000016
29;2017-04-02;5306.0;10.72500000000003
30;2017-04-03;4060.0;11.525000000000027
31;2017-04-04;4209.0;10.725000000000016
32;2017-04-05;5244.0;10.85000000000003
33;2017-04-06;5229.0;9.500000000000021
34;2017-04-07;4181.0;11.08750000000002
35;2017-04-08;3852.0;16.212500000000027
36;2017-04-09;4030.0;16.86250000000002
37;2017-04-10;4188.0;13.27500000000002
38;2017-04-11;3769.0;10.462500000000013
39;2017-04-12;4253.0;11.587500000000027
40;2017-04-13;4043.0;12.250000000000021
41;2017-04-14;3538.0;11.187500000000021
42;2017-04-15;5799.0;10.687500000000007
43;2017-04-16;6715.0;11.575000000000024
44;2017-04-17;5148.0;10.000000000000021
45;2017-04-18;6093.0;10.075000000000024
46;2017-04-19;6882.0;7.53750000000003
47;2017-04-20;6591.0;6.825000000000017
48;2017-04-21;4388.0;10.47142857142859
49;2017-04-22;4630.0;12.962500000000034
50;2017-04-23;4558.0;11.52500000000002
51;2017-04-24;3871.0;11.125000000000028
52;2017-04-25;9224.0;6.950000000000024
53;2017-04-26;4423.0;5.90000000000002
54;2017-04-27;8771.0;5.912500000000023
55;2017-04-28;4086.0;7.41250000000003
56;2017-04-29;6748.0;10.275000000000034
57;2017-04-30;5783.0;10.250000000000028
58;2017-05-01;6816.0;9.087500000000027
59;2017-05-02;5508.0;10.812500000000021
60;2017-05-03;5195.0;10.362500000000033
61;2017-05-04;6776.0;9.675000000000018
62;2017-05-05;7583.0;14.16250000000003
63;2017-05-06;3095.0;13.66250000000003
64;2017-05-07;3278.0;12.750000000000021
65;2017-05-08;3505.0;11.312500000000028
66;2017-05-09;4329.0;12.187500000000028
67;2017-05-10;4628.0;12.96250000000002
68;2017-05-11;3742.0;13.40000000000002
69;2017-05-12;4029.0;14.437500000000014
70;2017-05-13;4894.0;14.312500000000021
71;2017-05-14;4455.0;15.162500000000009
72;2017-05-15;3667.0;18.025000000000013
73;2017-05-16;3640.0;21.875000000000014
74;2017-05-17;3817.0;19.987500000000026
75;2017-05-18;3725.0;13.075000000000017
76;2017-05-19;3763.0;9.725000000000016
77;2017-05-20;4673.0;11.687500000000021
78;2017-05-21;4648.0;14.725000000000023
79;2017-05-22;3808.0;17.975000000000023
80;2017-05-23;3616.0;15.65000000000002
81;2017-05-24;3613.0;19.28750000000003
82;2017-05-25;4886.0;21.425000000000026
83;2017-05-26;3530.0;23.887500000000017
84;2017-05-27;4386.0;23.06250000000002
85;2017-05-28;3803.0;24.950000000000024
86;2017-05-29;3801.0;19.937500000000036
87;2017-05-30;3842.0;18.387500000000024
88;2017-05-31;3943.0;18.48750000000002
89;2017-06-01;3461.0;21.262500000000024
90;2017-06-02;3327.0;21.937500000000014
91;2017-06-03;4016.0;16.97500000000003
92;2017-06-04;5160.0;15.975000000000023
93;2017-06-05;3891.0;16.53750000000003
94;2017-06-06;3539.0;14.500000000000028
95;2017-06-07;4060.0;15.150000000000013
96;2017-06-08;3777.0;19.975000000000023
97;2017-06-09;3638.0;18.662500000000023
98;2017-06-10;3856.0;20.237500000000004
99;2017-06-11;3560.0;22.425000000000026
100;2017-06-12;3627.0;18.725000000000023
101;2017-06-13;3395.0;19.18750000000002
102;2017-06-14;4167.0;22.87500000000003
103;2017-06-15;3730.0;23.900000000000027
104;2017-06-16;3899.0;19.175000000000026
105;2017-06-17;4276.0;21.50000000000002
106;2017-06-18;4473.0;24.78750000000003
107;2017-06-19;3830.0;27.775000000000027
108;2017-06-20;3510.0;28.037500000000023
109;2017-06-21;3591.0;28.00000000000003
110;2017-06-22;4340.0;25.850000000000016
111;2017-06-23;3362.0;21.33750000000002
112;2017-06-24;3847.0;19.50000000000002
113;2017-06-25;3470.0;19.937500000000014
114;2017-06-26;3250.0;21.400000000000013
115;2017-06-27;3017.0;19.125000000000014
116;2017-06-28;3272.0;17.56250000000002
