;timestamp;active_power;temperature
29;2017-12-21;19897.5;9.571428571428596
30;2017-12-22;18975.0;9.35000000000003
31;2017-12-23;17435.0;8.900000000000027
32;2017-12-24;17412.5;8.125000000000014
33;2017-12-25;18912.5;5.250000000000014
34;2017-12-26;19310.0;6.162500000000016
35;2017-12-27;24557.5;5.150000000000027
36;2017-12-28;26702.5;2.025000000000027
37;2017-12-29;27920.0;3.462500000000027
38;2017-12-30;24960.0;12.050000000000011
39;2017-12-31;18367.5;12.312500000000021
40;2018-01-01;22672.5;7.525000000000027
41;2018-01-02;21535.0;7.6125000000000185
42;2018-01-03;21957.5;10.050000000000026
43;2018-01-04;18617.5;11.100000000000023
44;2018-01-05;17987.5;8.937500000000021
45;2018-01-06;23922.5;7.237500000000026
46;2018-01-07;23342.5;6.437500000000028
47;2018-01-08;22490.0;6.600000000000016
48;2018-01-09;21852.5;5.575000000000017
49;2018-01-10;21767.5;7.41250000000003
50;2018-01-11;18605.0;6.525000000000034
51;2018-01-12;22017.5;5.700000000000031
52;2018-01-13;31630.0;3.812500000000014
53;2018-01-14;32265.0;3.9250000000000327
54;2018-01-15;23952.5;6.450000000000031
55;2018-01-16;22627.5;7.675000000000026
56;2018-01-17;32152.5;5.212500000000027
57;2018-01-18;24600.0;8.550000000000011
58;2018-01-19;28290.0;5.02500000000002
59;2018-01-20;29480.0;6.825000000000024
60;2018-01-21;28867.5;7.225000000000016
61;2018-01-22;24012.5;11.137500000000017
62;2018-01-23;25120.0;9.237500000000011
63;2018-01-24;19255.0;11.90000000000002
64;2018-01-25;22352.5;8.812500000000028
65;2018-01-26;19762.5;6.512500000000031
66;2018-01-27;19577.5;3.2500000000000213
67;2018-01-28;17645.0;7.437500000000014
68;2018-01-29;16155.0;9.83750000000002
69;2018-01-30;13215.0;9.41250000000003
70;2018-01-31;19555.0;8.012500000000017
71;2018-02-01;18625.0;3.7875000000000085
72;2018-02-02;22467.5;3.8125000000000284
73;2018-02-03;30180.0;3.200000000000024
74;2018-02-04;24097.5;2.312500000000014
75;2018-02-05;26412.5;-0.21249999999998437
76;2018-02-06;26545.0;-0.17499999999998295
77;2018-02-07;30025.0;-1.1499999999999844
78;2018-02-08;31845.0;-0.9749999999999801
79;2018-02-09;30507.5;-1.8124999999999858
80;2018-02-10;38232.5;0.6750000000000114
81;2018-02-11;25895.0;4.137500000000024
82;2018-02-12;15785.0;1.9750000000000227
83;2018-02-13;14767.5;0.9125000000000227
84;2018-02-14;22127.5;2.1625000000000156
85;2018-02-15;11630.0;8.037500000000037
86;2018-02-16;14367.5;5.200000000000031
87;2018-02-17;16102.5;5.225000000000023
88;2018-02-18;15497.5;2.2375000000000185
89;2018-02-19;15207.5;2.6250000000000213
90;2018-02-20;11255.0;4.575000000000017
91;2018-02-21;18455.0;2.3625000000000256
92;2018-02-22;13620.0;1.275000000000027
93;2018-02-23;16372.5;0.47500000000002984
94;2018-02-24;16562.5;1.2875000000000227
95;2018-02-25;16727.5;0.012500000000017053
96;2018-02-26;18605.0;-2.64999999999997
97;2018-02-27;20382.5;-4.5124999999999815
98;2018-02-28;30252.5;-4.612499999999983
99;2018-03-01;23185.0;-1.0499999999999758
100;2018-03-02;24305.0;3.6625000000000227
101;2018-03-03;24260.0;5.1750000000000185
102;2018-03-04;16505.0;5.212500000000034
103;2018-03-05;11390.0;8.287500000000023
104;2018-03-06;7457.5;7.375000000000021
105;2018-03-07;9527.5;6.237500000000026
106;2018-03-08;8740.0;6.125000000000021
107;2018-03-09;7735.0;9.35000000000003
108;2018-03-10;6275.0;13.362500000000026
109;2018-03-11;3842.5;13.412500000000023
110;2018-03-12;3595.0;10.250000000000021
111;2018-03-13;5210.0;9.137500000000017
112;2018-03-14;4520.0;8.675000000000033
113;2018-03-15;3652.5;10.137500000000017
114;2018-03-16;4107.5;8.575000000000024
115;2018-03-17;8180.0;3.762500000000024
116;2018-03-18;12145.0;0.32500000000003126
117;2018-03-19;12725.0;-0.14999999999997726
118;2018-03-20;12017.5;2.837500000000027
119;2018-03-21;11340.0;3.5375000000000156
120;2018-03-22;10470.0;4.137500000000031
121;2018-03-23;8145.0;5.800000000000026
122;2018-03-24;10355.0;8.437500000000028
123;2018-03-25;7687.5;10.162500000000023
124;2018-03-26;5417.5;9.487500000000018
125;2018-03-27;4722.5;8.600000000000023
126;2018-03-28;5052.5;8.46250000000002
127;2018-03-29;5527.5;6.875000000000014
128;2018-03-30;5092.5;7.412500000000023
129;2018-03-31;7627.5;7.025000000000027
130;2018-04-01;8450.0;8.137500000000024
131;2018-04-02;6120.0;10.962500000000013
132;2018-04-03;4947.5;11.337500000000027
133;2018-04-04;4387.5;10.362500000000018
134;2018-04-05;5497.5;8.612500000000026
135;2018-04-06;4567.5;11.58750000000002
136;2018-04-07;4295.0;15.575000000000024
137;2018-04-08;3792.5;15.750000000000021
138;2018-04-09;3202.5;12.250000000000028
139;2018-04-10;3055.0;12.275000000000027
140;2018-04-11;2817.5;12.91250000000003
141;2018-04-12;3157.5;11.200000000000031
142;2018-04-13;3002.5;12.337500000000027
143;2018-04-14;3777.5;11.77500000000002
144;2018-04-15;3050.0;12.912500000000009
145;2018-04-16;1865.0;11.637500000000017
146;2018-04-17;2730.0;13.71250000000002
147;2018-04-18;2002.5;17.81250000000003
148;2018-04-19;2057.5;19.675000000000026
149;2018-04-20;1975.0;20.56250000000002
150;2018-04-21;3007.5;21.10000000000003
151;2018-04-22;2522.5;20.43750000000003
152;2018-04-23;4372.5;15.737500000000026
153;2018-04-24;3267.5;14.350000000000016
154;2018-04-25;3722.5;13.200000000000031
155;2018-04-26;2422.5;11.025000000000027
156;2018-04-27;2625.0;13.000000000000028
157;2018-04-28;2577.5;12.375000000000028
158;2018-04-29;2640.0;10.500000000000028
159;2018-04-30;1895.0;6.70000000000001
160;2018-05-01;2930.0;8.300000000000026
161;2018-05-02;1992.5;10.850000000000023
162;2018-05-03;2085.0;12.137500000000031
163;2018-05-04;1827.5;13.387500000000024
164;2018-05-05;2767.5;16.662500000000023
165;2018-05-06;2147.5;20.112500000000026
166;2018-05-07;1932.5;20.45000000000003
167;2018-05-08;2562.5;20.02500000000002
168;2018-05-09;1992.5;17.475000000000023
169;2018-05-10;2100.0;14.062500000000021
170;2018-05-11;1712.5;14.70000000000001
171;2018-05-12;2685.0;14.862500000000026
172;2018-05-13;2052.5;11.437500000000028
173;2018-05-14;1985.0;12.100000000000023
174;2018-05-15;1877.5;14.97500000000003
175;2018-05-16;1660.0;15.52500000000002
176;2018-05-17;2000.0;13.887500000000024
177;2018-05-18;1970.0;12.862500000000018
178;2018-05-19;2705.0;13.687500000000021
179;2018-05-20;2102.5;15.487500000000033
180;2018-05-21;3412.5;17.675000000000033
181;2018-05-22;1907.5;17.31250000000002
182;2018-05-23;1902.5;16.60000000000003
183;2018-05-24;1782.5;19.17500000000001
184;2018-05-25;1702.5;19.21250000000002
185;2018-05-26;3302.5;21.787500000000023
186;2018-05-27;2130.0;22.037500000000016
187;2018-05-28;2067.5;21.412500000000023
188;2018-05-29;2135.0;18.287500000000037
189;2018-05-30;1912.5;20.10000000000003
190;2018-05-31;2162.5;20.037500000000016
191;2018-06-01;2220.0;18.08750000000002
192;2018-06-02;2295.0;19.575000000000017
193;2018-06-03;2482.5;20.850000000000023
194;2018-06-04;2075.0;21.237500000000026
195;2018-06-05;1827.5;18.68750000000002
196;2018-06-06;2202.5;17.925000000000026
197;2018-06-07;2355.0;20.23750000000002
198;2018-06-08;2252.5;20.86250000000002
199;2018-06-09;2977.5;19.83750000000002
200;2018-06-10;2377.5;19.42500000000002
201;2018-06-11;2112.5;18.737500000000026
202;2018-06-12;2087.5;16.912500000000023
203;2018-06-13;1810.0;15.02500000000002
204;2018-06-14;1945.0;15.950000000000031
205;2018-06-15;1960.0;18.92500000000002
206;2018-06-16;1380.0;18.36250000000002
207;2018-06-17;1272.5;17.725000000000016
208;2018-06-18;1890.0;19.36250000000002
209;2018-06-19;2262.5;19.81250000000003
210;2018-06-20;1967.5;22.56250000000002
211;2018-06-21;2762.5;18.06250000000002
212;2018-06-22;2102.5;15.83750000000002
213;2018-06-23;2267.5;16.325000000000024
214;2018-06-24;1770.0;18.43750000000003
215;2018-06-25;1930.0;19.27500000000002
216;2018-06-26;2012.5;21.15000000000002
217;2018-06-27;2677.5;22.287500000000023
218;2018-06-28;1847.5;22.96250000000002
219;2018-06-29;2067.5;23.86250000000002
220;2018-06-30;2422.5;25.287500000000023
221;2018-07-01;2730.0;26.612500000000026
222;2018-07-02;2325.0;24.237500000000033
223;2018-07-03;2327.5;24.075000000000017
224;2018-07-04;2212.5;24.137500000000017
225;2018-07-05;2257.5;21.312500000000014
226;2018-07-06;1927.5;22.83750000000002
227;2018-07-07;2740.0;24.912500000000023
228;2018-07-08;2702.5;24.600000000000023
229;2018-07-09;2135.0;22.200000000000017
230;2018-07-10;2285.0;19.250000000000014
231;2018-07-11;1740.0;18.612500000000026
232;2018-07-12;2150.0;20.762500000000024
233;2018-07-13;2140.0;24.820000000000014
234;2018-07-14;2775.0;23.825000000000017
235;2018-07-15;2675.0;24.912500000000023
236;2018-07-16;2185.0;24.450000000000017
237;2018-07-17;1910.0;22.55000000000002
238;2018-07-18;2292.5;22.950000000000017
239;2018-07-19;1860.0;24.450000000000024
240;2018-07-20;2117.5;20.512500000000024
241;2018-07-21;2542.5;21.36250000000002
242;2018-07-22;2367.5;21.73750000000002
243;2018-07-23;2247.5;25.062500000000014
244;2018-07-24;2165.0;25.925000000000026
245;2018-07-25;1004.0;27.26250000000003
246;2018-07-26;517.0;28.81250000000002
247;2018-07-27;0.0;27.45000000000003
248;2018-07-28;39.0;21.850000000000016
249;2018-07-29;28.0;22.737500000000026
250;2018-07-30;0.0;23.325000000000017
251;2018-07-31;0.0;23.31250000000003
252;2018-08-01;0.0;23.875000000000036
253;2018-08-02;16.0;25.925000000000033
254;2018-08-03;29.0;28.012500000000017
255;2018-08-04;15.0;27.50000000000003
256;2018-08-05;8.0;24.50000000000003
257;2018-08-06;22.0;26.675000000000033
258;2018-08-07;7.0;28.33750000000002
259;2018-08-08;23.0;22.77500000000002
260;2018-08-09;0.0;17.86250000000002
261;2018-08-10;0.0;17.362500000000026
262;2018-08-11;15.0;19.475000000000023
263;2018-08-12;0.0;22.55000000000002
264;2018-08-13;15.0;20.750000000000014
265;2018-08-14;0.0;19.637500000000024
266;2018-08-15;14.0;19.00000000000003
267;2018-08-16;1.0;22.12500000000003
268;2018-08-17;0.0;20.412500000000016
269;2018-08-18;0.0;19.42500000000002
270;2018-08-19;11.0;21.725000000000016
271;2018-08-20;19.0;21.55000000000002
272;2018-08-21;0.0;22.60000000000003
273;2018-08-22;0.0;23.487500000000026
274;2018-08-23;0.0;21.85000000000003
275;2018-08-24;0.0;17.012500000000017
276;2018-08-25;0.0;15.650000000000013
277;2018-08-26;0.0;16.662500000000023
278;2018-08-27;0.0;19.787500000000023
279;2018-08-28;0.0;19.087500000000027
280;2018-08-29;0.0;18.450000000000017
281;2018-08-30;0.0;16.77500000000002
282;2018-08-31;0.0;17.950000000000024
283;2018-09-01;0.0;16.92500000000002
284;2018-09-02;0.0;17.825000000000024
285;2018-09-03;0.0;19.17500000000002
286;2018-09-04;0.0;18.92500000000002
287;2018-09-05;0.0;20.837500000000027
288;2018-09-06;0.0;18.800000000000026
289;2018-09-07;0.0;15.950000000000017
290;2018-09-08;0.0;16.012500000000017
291;2018-09-09;0.0;19.87500000000002
292;2018-09-10;0.0;19.30000000000002
293;2018-09-11;0.0;20.175000000000026
294;2018-09-12;0.0;19.98750000000002
295;2018-09-13;1684.0;16.42500000000002
296;2018-09-14;1874.0;16.750000000000036
297;2018-09-15;2231.0;15.125000000000028
298;2018-09-16;2315.0;16.425000000000026
299;2018-09-17;2564.0;19.11250000000002
300;2018-09-18;2380.0;19.20000000000003
301;2018-09-19;2875.0;20.12500000000003
302;2018-09-20;2141.0;19.275000000000013
303;2018-09-21;1914.0;16.900000000000027
304;2018-09-22;2451.0;14.96250000000002
305;2018-09-23;2492.0;17.412500000000016
306;2018-09-24;2398.0;11.937500000000028
307;2018-09-25;1842.0;11.925000000000026
308;2018-09-26;1359.0;12.787500000000023
309;2018-09-27;2487.0;14.862500000000026
310;2018-09-28;2926.0;14.425000000000018
311;2018-09-29;2328.0;12.325000000000017
312;2018-09-30;2731.0;11.73750000000004
313;2018-10-01;2251.0;12.525000000000034
314;2018-10-02;2455.0;12.362500000000026
315;2018-10-03;3470.0;15.775000000000027
316;2018-10-04;2811.0;14.962500000000013
317;2018-10-05;2444.0;15.275000000000027
318;2018-10-06;2195.0;16.21250000000002
319;2018-10-07;3808.0;13.912500000000023
320;2018-10-08;2247.0;11.887500000000017
321;2018-10-09;2390.0;14.575000000000024
322;2018-10-10;2125.0;17.58750000000002
323;2018-10-11;2295.0;19.837500000000027
324;2018-10-12;2438.0;19.050000000000026
325;2018-10-13;1791.0;20.18750000000003
326;2018-10-14;1355.0;20.337500000000013
327;2018-10-15;2217.0;20.87500000000002
328;2018-10-16;2438.0;18.08750000000002
329;2018-10-17;1962.0;15.65000000000002
330;2018-10-18;1917.0;15.312500000000028
331;2018-10-19;2051.0;13.575000000000024
332;2018-10-20;2937.0;11.937500000000021
333;2018-10-21;3038.0;11.425000000000026
334;2018-10-22;2069.0;12.225000000000023
335;2018-10-23;2249.0;10.987500000000018
336;2018-10-24;2190.0;13.225000000000023
337;2018-10-25;2346.0;13.025000000000013
338;2018-10-26;2085.0;9.875000000000014
339;2018-10-27;2771.0;6.15000000000002
340;2018-10-28;3616.0;5.666666666666686
341;2018-10-29;2509.0;4.657142857142885
342;2018-10-30;1788.0;6.437500000000028
343;2018-10-31;1864.0;6.875000000000021
344;2018-11-01;3988.0;10.262500000000031
345;2018-11-02;1996.0;7.450000000000017
346;2018-11-03;2345.0;4.387500000000017
347;2018-11-04;2398.0;6.40000000000002
348;2018-11-05;1975.0;13.087500000000027
349;2018-11-06;1939.0;14.012500000000017
350;2018-11-07;2159.0;10.712500000000013
351;2018-11-08;2144.0;9.08750000000002
352;2018-11-09;2036.0;9.35000000000003
353;2018-11-10;2891.0;11.66250000000003
354;2018-11-11;2570.0;11.55000000000004
355;2018-11-12;2370.0;10.675000000000026
356;2018-11-13;2079.0;11.112500000000026
357;2018-11-14;1813.0;8.637500000000024
358;2018-11-15;1968.0;8.687500000000014
359;2018-11-16;1965.0;7.125000000000021
360;2018-11-17;2177.0;5.350000000000023
361;2018-11-18;2192.0;4.6125000000000185
362;2018-11-19;7013.0;3.0625000000000213
363;2018-11-20;13065.0;1.9875000000000256
364;2018-11-21;14192.0;1.6375000000000242
365;2018-11-22;10850.0;2.90000000000002
366;2018-11-23;11742.0;3.77500000000002
367;2018-11-24;14050.0;6.962500000000027
368;2018-11-25;11534.0;6.812500000000014
369;2018-11-26;11609.0;5.575000000000024
370;2018-11-27;10506.0;6.487500000000026
371;2018-11-28;8388.0;9.862500000000026
372;2018-11-29;6685.0;11.637500000000024
373;2018-11-30;5849.0;9.975000000000023
374;2018-12-01;8378.0;8.050000000000018
375;2018-12-02;5434.0;13.66250000000003
376;2018-12-03;4245.0;13.08750000000002
377;2018-12-04;4987.0;10.125000000000028
378;2018-12-05;4005.0;9.53750000000003
379;2018-12-06;3192.0;12.300000000000033
380;2018-12-07;4489.0;10.062500000000021
381;2018-12-08;7789.0;9.037500000000016
382;2018-12-09;7249.0;9.437500000000021
383;2018-12-10;7356.0;7.800000000000033
384;2018-12-11;8444.0;5.100000000000023
385;2018-12-12;11800.0;1.8625000000000256
386;2018-12-13;13498.0;0.8875000000000242
387;2018-12-14;14700.0;-0.48749999999997584
388;2018-12-15;15803.0;-0.14999999999997726
389;2018-12-16;16686.0;4.83750000000002
390;2018-12-17;11988.0;5.7375000000000185
391;2018-12-18;12736.0;6.525000000000027
392;2018-12-19;10353.0;8.475000000000016
393;2018-12-20;9071.0;7.90000000000002
394;2018-12-21;7665.0;12.200000000000031
395;2018-12-22;6926.0;11.175000000000018
